Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
72 10 5 57 3749 36 3821
132 10 9 58 4890 15 5022
194 10 12 59 6061 22 6255
132 10 10 60 6086 68 6218
131 10 10 61 5118 36 5249
236 10 10 62 4070 26 4306
396 10 11 63 2875 39 3271
177 10 5 64 2183 52 2360
190 10 7 65 1850 48 2040
134 10 9 66 2826 23 2960
95 10 7 67 3958 39 4053
53 10 3 68 5122 67 5175
84 10 5 69 6066 77 6150
71 10 5 70 6411 51 6482
105 10 6 71 5309 75 5414
286 10 13 72 4270 6 4556
208 10 3 73 3361 83 3569
130 10 6 74 2243 61 2373
179 10 12 75 2038 20 2217
84 10 6 76 2489 58 2573
79 10 5 77 3926 69 4005
241 10 13 78 4973 4 5214
198 10 12 79 6033 15 6231
226 10 14 80 6340 4 6566
109 10 5 81 5427 93 5536
376 10 15 82 4300 18 4676
143 10 7 83 3319 60 3462
68 10 3 84 2184 94 2252
278 10 9 85 1753 42 2031
380 10 12 86 3011 13 3391
309 10 9 87 4271 26 4580
239 10 14 88 5801 13 6040
84 10 6 89 6769 58 6853
59 10 4 90 7346 92 7405
154 10 9 91 6304 65 6458
71 10 5 92 5058 80 5129
630 10 15 93 3507 29 4137
154 10 8 94 2671 67 2825
72 10 5 95 2598 83 2670
71 10 5 96 3519 77 3590
73 10 5 97 4329 78 4402
401 10 13 98 5387 60 5788
183 10 13 99 6587 70 6770
143 10 11 0 4985 54 5128
96 10 6 1 4091 30 4187
177 10 9 2 3055 54 3232
179 10 14 3 2316 78 2495
155 10 10 4 2087 48 2242
171 10 12 5 1644 83 1815
108 10 8 6 2491 0 2599
150 10 11 7 3310 64 3460
182 10 8 8 4292 57 4474
119 10 9 9 5450 35 5569
107 10 8 10 6053 43 6160
68 10 4 11 5021 0 5089
115 10 7 12 3950 17 4065
135 10 10 13 3052 93 3187
158 10 6 14 2503 43 2661
192 10 14 15 2182 99 2374
313 10 14 16 2396 81 2709
98 10 5 17 3626 25 3724
193 10 15 18 4836 93 5029
189 10 14 19 5887 40 6076
47 10 3 20 5753 21 5800
98 10 6 21 4735 34 4833
205 10 10 22 3615 19 3820
189 10 10 23 2827 94 3016
130 10 9 24 2576 49 2706
111 10 7 25 2884 53 2995
48 10 3 26 3769 25 3817
151 10 9 27 4984 31 5135
217 10 14 28 5859 60 6076
156 10 12 29 6731 10 6887
131 10 10 30 6911 56 7042
59 10 4 31 5885 40 5944
71 10 5 32 4758 35 4829
207 10 11 33 4211 90 4418
95 10 7 34 3209 84 3304
121 10 9 35 2729 1 2850
100 10 6 36 3098 67 3198
159 10 6 37 4457 44 4616
72 10 5 38 5631 19 5703
59 10 4 39 6624 59 6683
95 10 7 40 6209 23 6304
120 10 9 41 5126 57 5246
119 10 9 42 4043 85 4162
163 10 8 43 3234 81 3397
142 10 4 44 2303 53 2445
206 10 8 45 2048 30 2254
244 10 6 46 3289 53 3533
118 10 7 47 4427 8 4545
75 10 4 48 5499 28 5574
157 10 11 49 6387 84 6544
175 10 13 50 6388 28 6563
192 10 14 51 5741 8 5933
248 10 11 52 4534 28 4782
83 10 5 53 3152 23 3235
163 10 8 54 2483 49 2646
122 10 9 55 2348 29 2470
265 10 11 56 2826 11 3091
96 10 7 57 3773 7 3869
156 10 11 58 4914 13 5070
230 10 15 59 6085 90 6315
143 10 9 60 6111 23 6254
153 10 11 61 5142 88 5295
173 10 13 62 4119 7 4292
337 10 11 63 2982 28 3319
133 10 6 64 2251 86 2384
119 10 6 65 1933 83 2052
85 10 6 66 2863 53 2948
144 10 9 67 3982 82 4126
198 10 11 68 5146 32 5344
177 10 11 69 6102 51 6279
71 10 5 70 6435 91 6506
71 10 5 71 5333 92 5404
153 10 7 72 4295 31 4448
304 10 9 73 3545 98 3849
177 10 7 74 2268 60 2445
194 10 7 75 2062 69 2256
373 10 13 76 2514 2 2887
83 10 6 77 3958 99 4041
70 10 3 78 4997 77 5067
185 10 13 79 6058 41 6243
202 10 13 80 6364 3 6566
156 10 10 81 5464 67 5620
298 10 10 82 4342 46 4640
166 10 6 83 3343 76 3509
308 10 7 84 2229 98 2537
207 10 7 85 1835 71 2042
87 10 6 86 3230 55 3317
308 10 9 87 4296 62 4604
196 10 14 88 5832 40 6028
168 10 13 89 6793 51 6961
155 10 12 90 7370 78 7525
47 10 3 91 6328 81 6375
308 10 13 92 5082 59 5390
143 10 8 93 3579 42 3722
107 10 6 94 2707 54 2814
132 10 8 95 2622 68 2754
268 10 16 96 3543 10 3811
129 10 9 97 4355 54 4484
267 10 10 98 5425 90 5692
63 10 3 99 6611 89 6674
131 10 10 0 5009 44 5140
131 10 10 1 4115 45 4246
142 10 7 2 3087 41 3229
139 10 7 3 2340 31 2479
131 10 8 4 2111 19 2242
117 10 8 5 1674 32 1791
60 10 4 6 2515 8 2575
90 10 6 7 3334 14 3424
209 10 15 8 4336 83 4545
47 10 3 9 5474 19 5521
95 10 7 10 6077 4 6172
147 10 7 11 5053 52 5200
48 10 3 12 3982 13 4030
107 10 7 13 3077 45 3184
96 10 7 14 2601 31 2697
142 10 9 15 2207 41 2349
337 10 8 16 2420 21 2757
133 10 8 17 3650 77 3783
172 10 13 18 4860 95 5032
107 10 8 19 5911 24 6018
59 10 4 20 5777 11 5836
87 10 6 21 4770 61 4857
414 10 11 22 3639 67 4053
96 10 6 23 2884 5 2980
71 10 5 24 2601 5 2672
145 10 7 25 2922 11 3067
279 10 7 26 3793 58 4072
74 10 5 27 5008 24 5082
90 10 6 28 5883 35 5973
204 10 16 29 6755 81 6959
155 10 12 30 6935 94 7090
191 10 14 31 5909 97 6100
130 10 9 32 4782 28 4912
118 10 6 33 4235 26 4353
47 10 3 34 3233 44 3280
97 10 7 35 2754 12 2851
93 10 5 36 3128 55 3221
135 10 10 37 4553 84 4688
109 10 8 38 5655 23 5764
71 10 5 39 6648 47 6719
70 10 4 40 6233 31 6303
323 10 14 41 5151 89 5474
119 10 9 42 4067 5 4186
91 10 4 43 3258 32 3349
165 10 6 44 2337 57 2502
118 10 5 45 2100 75 2218
49 10 3 46 3469 36 3518
166 10 9 47 4474 62 4640
57 10 3 48 5538 58 5595
179 10 11 49 6411 4 6590
144 10 9 50 6412 84 6556
155 10 10 51 5777 26 5932
176 10 6 52 4558 45 4734
131 10 7 53 3176 81 3307
107 10 6 54 2514 36 2621
164 10 5 55 2375 34 2539
230 10 10 56 2873 3 3103
151 10 7 57 3798 43 3949
61 10 4 58 4947 78 5008
74 10 5 59 6134 56 6208
181 10 14 60 6135 28 6316
167 10 13 61 5166 6 5333
137 10 10 62 4143 15 4280
85 10 6 63 3054 41 3139
249 10 12 64 2325 19 2574
119 10 7 65 1993 48 2112
71 10 4 66 2887 57 2958
60 10 4 67 4010 78 4070
164 10 10 68 5175 60 5339
156 10 10 69 6126 7 6282
212 10 16 70 6459 29 6671
154 10 11 71 5357 25 5511
225 10 9 72 4319 88 4544
274 10 7 73 3570 67 3844
121 10 7 74 2334 79 2455
181 10 7 75 2111 70 2292
243 10 9 76 2548 33 2791
120 10 6 77 3982 46 4102
168 10 12 78 5042 41 5210
158 10 10 79 6086 44 6244
203 10 16 80 6399 17 6602
156 10 9 81 5512 20 5668
300 10 11 82 4366 14 4666
416 10 14 83 3416 29 3832
155 10 10 84 2411 31 2566
136 10 5 85 1883 93 2019
182 10 7 86 3255 72 3437
264 10 7 87 4507 46 4771
184 10 5 88 5856 76 6040
96 10 7 89 6817 57 6913
143 10 11 90 7394 99 7537
214 10 16 91 6352 39 6566
320 10 12 92 5106 36 5426
449 10 5 93 3603 96 4052
95 10 5 94 2731 97 2826
47 10 3 95 2647 96 2694
396 10 5 96 3568 99 3964
256 10 16 97 4385 2 4641
258 10 13 98 5506 51 5764
120 10 9 99 6650 83 6770
214 10 16 0 5033 86 5247
191 10 15 1 4139 95 4330
215 10 13 2 3158 76 3373
110 10 8 3 2373 9 2483
144 10 7 4 2135 45 2279
170 10 9 5 1698 75 1868
83 10 6 6 2540 13 2623
186 10 14 7 3358 83 3544
132 10 10 8 4366 66 4498
143 10 11 9 5498 55 5641
119 10 9 10 6101 44 6220
237 10 14 11 5081 59 5318
84 10 6 12 4006 16 4090
83 10 6 13 3113 0 3196
178 10 11 14 2625 68 2803
166 10 11 15 2231 61 2397
168 10 7 16 2503 48 2671
139 10 6 17 3699 35 3838
100 10 7 18 4884 35 4984
59 10 4 19 5935 8 5994
107 10 8 20 5801 26 5908
151 10 10 21 4797 65 4948
452 10 13 22 3699 87 4151
219 10 13 23 2908 97 3127
153 10 10 24 2625 95 2778
419 10 9 25 2946 84 3365
88 10 6 26 4001 44 4089
81 10 5 27 5032 57 5113
89 10 6 28 5907 57 5996
132 10 10 29 6779 32 6911
71 10 5 30 6959 22 7030
107 10 7 31 5933 70 6040
154 10 7 32 4806 55 4960
106 10 7 33 4283 38 4389
84 10 6 34 3257 74 3341
73 10 5 35 2778 38 2851
202 10 13 36 3159 91 3361
50 10 3 37 4577 36 4627
134 10 10 38 5679 74 5813
119 10 9 39 6672 14 6791
130 10 9 40 6257 74 6387
131 10 10 41 5175 94 5306
71 10 5 42 4091 12 4162
85 10 6 43 3312 50 3397
81 10 5 44 2433 14 2514
153 10 5 45 2160 53 2313
192 10 6 46 3495 75 3687
83 10 4 47 4498 58 4581
48 10 3 48 5571 47 5619
84 10 6 49 6444 89 6528
120 10 7 50 6436 55 6556
96 10 7 51 5801 10 5897
96 10 7 52 4674 75 4770
238 10 7 53 3223 76 3461
157 10 11 54 2562 0 2719
107 10 7 55 2490 16 2597
299 10 7 56 2897 42 3196
197 10 8 57 3822 95 4019
169 10 11 58 4972 82 5141
145 10 10 59 6158 15 6303
169 10 13 60 6159 98 6328
131 10 10 61 5190 78 5321
134 10 10 62 4172 4 4306
217 10 7 63 3078 57 3295
92 10 4 64 2349 66 2441
155 10 5 65 2017 44 2172
117 10 5 66 2912 45 3029
154 10 10 67 4035 70 4189
119 10 8 68 5199 17 5318
108 10 8 69 6150 63 6258
119 10 9 70 6483 22 6602
155 10 11 71 5381 3 5536
71 10 5 72 4448 60 4519
400 10 11 73 3594 38 3994
70 10 3 74 2360 64 2430
142 10 8 75 2208 99 2350
73 10 3 76 2572 75 2645
101 10 6 77 4024 59 4125
145 10 7 78 5067 55 5212
73 10 5 79 6120 98 6193
203 10 16 80 6423 28 6626
143 10 11 81 5537 79 5680
214 10 11 82 4509 36 4723
153 10 9 83 3440 22 3593
155 10 6 84 2435 53 2590
134 10 6 85 1942 67 2076
73 10 4 86 3280 84 3353
323 10 8 87 4531 45 4854
255 10 12 88 5893 24 6148
192 10 15 89 6841 31 7033
131 10 10 90 7418 43 7549
82 10 5 91 6376 94 6458
179 10 10 92 5248 34 5427
406 10 9 93 3952 50 4358
95 10 7 94 2755 44 2850
372 10 14 95 2671 2 3043
335 10 8 96 3603 36 3938
112 10 8 97 4409 73 4521
220 10 11 98 5603 80 5823
167 10 12 99 6674 35 6841
189 10 14 0 5057 48 5246
149 10 11 1 4163 82 4312
107 10 8 2 3182 17 3289
155 10 12 3 2400 49 2555
84 10 6 4 2183 26 2267
323 10 13 5 1728 82 2051
131 10 10 6 2564 42 2695
60 10 4 7 3385 27 3445
167 10 12 8 4390 53 4557
179 10 14 9 5522 74 5701
80 10 5 10 6125 2 6205
189 10 12 11 5153 39 5342
144 10 10 12 4030 38 4174
116 10 7 13 3137 41 3253
143 10 11 14 2670 95 2813
99 10 6 15 2264 37 2363
131 10 10 16 2600 78 2731
312 10 14 17 3734 60 4046
145 10 11 18 4908 97 5053
83 10 6 19 5959 48 6042
139 10 9 20 5825 72 5964
71 10 5 21 4822 13 4893
133 10 6 22 3760 51 3893
143 10 8 23 2945 74 3088
250 10 10 24 2649 68 2899
379 10 11 25 2970 82 3349
86 10 5 26 4028 56 4114
240 10 16 27 5066 90 5306
157 10 12 28 5935 0 6092
132 10 10 29 6803 76 6935
143 10 11 30 6983 66 7126
211 10 13 31 5957 69 6168
59 10 4 32 4830 52 4889
202 10 12 33 4307 88 4509
95 10 7 34 3281 73 3376
107 10 8 35 2804 95 2911
109 10 6 36 3195 5 3304
133 10 10 37 4602 11 4735
109 10 8 38 5703 43 5812
71 10 5 39 6696 27 6767
107 10 6 40 6292 53 6399
339 10 13 41 5199 8 5538
189 10 14 42 4115 99 4304
135 10 8 43 3337 1 3472
206 10 8 44 2467 82 2673
147 10 7 45 2203 6 2350
217 10 9 46 3519 72 3736
169 10 12 47 4543 10 4712
217 10 11 48 5595 21 5812
145 10 11 49 6469 51 6614
144 10 9 50 6460 35 6604
155 10 9 51 5825 36 5980
95 10 7 52 4699 93 4794
126 10 9 53 3277 1 3403
132 10 10 54 2586 89 2718
167 10 11 55 2516 10 2683
85 10 6 56 3016 96 3101
233 10 11 57 3846 30 4079
156 10 10 58 4996 5 5152
146 10 7 59 6182 36 6328
83 10 6 60 6183 20 6266
107 10 8 61 5214 56 5321
158 10 10 62 4196 15 4354
167 10 7 63 3211 40 3378
172 10 11 64 2406 18 2578
273 10 10 65 2041 30 2314
167 10 10 66 2947 19 3114
152 10 6 67 4059 74 4211
83 10 4 68 5223 66 5306
168 10 13 69 6174 80 6342
119 10 9 70 6507 11 6626
250 10 17 71 5405 9 5655
144 10 11 72 4472 26 4616
224 10 8 73 3687 22 3911
97 10 7 74 2406 33 2503
96 10 7 75 2243 25 2339
133 10 6 76 2621 89 2754
157 10 10 77 4065 24 4222
96 10 4 78 5091 67 5187
85 10 6 79 6144 86 6229
59 10 4 80 6447 60 6506
47 10 3 81 5561 80 5608
262 10 13 82 4533 16 4795
95 10 5 83 3473 64 3568
217 10 11 84 2481 3 2698
64 10 3 85 1967 84 2031
119 10 5 86 3304 67 3423
240 10 14 87 4710 30 4950
72 10 3 88 5991 87 6063
144 10 11 89 6865 80 7009
95 10 7 90 7442 95 7537
214 10 14 91 6400 48 6614
215 10 15 92 5272 39 5487
95 10 7 93 3989 61 4084
191 10 11 94 2779 59 2970
262 10 7 95 2695 54 2957
227 10 12 96 3807 50 4034
409 10 10 97 4434 26 4843
196 10 13 98 5627 24 5823
72 10 5 99 6698 87 6770
230 10 17 0 5081 87 5311
155 10 12 1 4187 65 4342
183 10 10 2 3206 64 3389
93 10 6 3 2424 32 2517
167 10 13 4 2208 69 2375
205 10 6 5 1775 23 1980
119 10 9 6 2588 65 2707
205 10 16 7 3410 70 3615
167 10 12 8 4414 31 4581
215 10 17 9 5546 71 5761
152 10 11 10 6149 46 6301
205 10 15 11 5177 78 5382
134 10 10 12 4054 81 4188
140 10 9 13 3161 72 3301
86 10 4 14 2694 3 2780
134 10 7 15 2289 38 2423
265 10 14 16 2624 92 2889
181 10 12 17 3794 62 3975
237 10 16 18 4932 70 5169
155 10 12 19 5983 20 6138
127 10 8 20 5849 62 5976
155 10 10 21 4846 38 5001
488 10 10 22 3794 66 4282
194 10 6 23 2969 52 3163
254 10 11 24 2683 92 2937
48 10 3 25 3219 26 3267
126 10 6 26 4059 33 4185
94 10 5 27 5094 19 5188
48 10 3 28 5960 29 6008
144 10 11 29 6827 31 6971
71 10 5 30 7007 42 7078
193 10 13 31 5982 78 6175
71 10 5 32 4854 20 4925
167 10 9 33 4341 7 4508
132 10 7 34 3305 66 3437
179 10 7 35 2828 76 3007
70 10 4 36 3219 56 3289
72 10 5 37 4627 56 4699
205 10 14 38 5727 81 5932
203 10 16 39 6720 91 6923
167 10 11 40 6316 85 6483
229 10 8 41 5223 56 5452
143 10 9 42 4139 16 4282
172 10 8 43 3361 70 3533
123 10 6 44 2584 51 2707
368 10 10 45 2279 10 2647
120 10 7 46 3640 29 3760
122 10 9 47 4578 40 4700
120 10 9 48 5619 74 5739
121 10 9 49 6493 33 6614
168 10 11 50 6484 59 6652
139 10 8 51 5849 2 5988
155 10 12 52 4723 98 4878
66 10 4 53 3301 51 3367
97 10 6 54 2610 50 2707
157 10 9 55 2550 30 2707
296 10 10 56 3041 92 3337
84 10 6 57 3957 17 4041
183 10 11 58 5024 71 5207
149 10 7 59 6206 87 6355
108 10 6 60 6207 31 6315
107 10 8 61 5238 67 5345
132 10 8 62 4222 35 4354
120 10 9 63 3281 4 3401
156 10 8 64 2430 79 2586
248 10 8 65 2148 70 2396
143 10 8 66 2995 39 3138
197 10 11 67 4098 91 4295
173 10 11 68 5258 32 5431
132 10 10 69 6198 72 6330
167 10 13 70 6531 37 6698
131 10 10 71 5440 46 5571
122 10 8 72 4496 34 4618
243 10 10 73 3827 26 4070
122 10 8 74 2430 50 2552
224 10 8 75 2267 91 2491
157 10 7 76 2657 59 2814
131 10 10 77 4089 8 4220
133 10 8 78 5115 63 5248
121 10 9 79 6168 83 6289
248 10 19 80 6471 9 6719
119 10 9 81 5585 11 5704
110 10 6 82 4579 51 4689
107 10 5 83 3509 75 3616
222 10 11 84 2506 38 2728
393 10 13 85 2006 8 2399
59 10 4 86 3343 66 3402
170 10 13 87 4793 13 4963
361 10 8 88 6039 46 6400
144 10 11 89 6889 62 7033
143 10 11 90 7466 33 7609
95 10 7 91 6435 96 6530
492 10 17 92 5296 8 5788
99 10 7 93 4013 76 4112
214 10 13 94 2827 17 3041
131 10 4 95 2837 84 2968
95 10 6 96 3831 83 3926
324 10 5 97 4458 89 4782
111 10 6 98 5651 67 5762
144 10 11 99 6722 27 6866
