Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
74 10 6 71 4190 75 4264
57 10 13 72 3586 6 3643
145 10 3 73 2969 83 3114
116 10 6 74 1799 61 1915
390 10 12 75 1899 20 2289
107 10 6 76 3014 58 3121
55 10 5 77 3660 69 3715
98 10 13 78 4586 4 4684
82 10 12 79 5512 15 5594
58 10 14 80 5331 4 5389
49 10 5 81 4363 93 4412
271 10 15 82 3477 18 3748
89 10 7 83 2685 60 2774
36 10 3 84 2016 94 2052
103 10 9 85 1950 42 2053
75 10 12 86 2849 13 2924
254 10 9 87 3623 26 3877
119 10 14 88 4603 13 4722
51 10 6 89 5584 58 5635
48 10 4 90 5791 92 5839
136 10 9 91 4712 65 4848
38 10 5 92 3211 80 3249
186 10 15 93 1954 29 2140
102 10 8 94 2085 67 2187
49 10 5 95 2328 83 2377
73 10 5 96 3434 77 3507
38 10 5 97 4334 78 4372
191 10 13 98 4909 60 5100
47 10 13 99 5890 70 5937
44 10 11 0 4747 54 4791
39 10 6 1 3871 30 3910
96 10 9 2 2924 54 3020
66 10 14 3 2173 78 2239
78 10 10 4 1788 48 1866
56 10 12 5 1574 83 1630
127 10 8 6 2152 0 2279
76 10 11 7 2969 64 3045
124 10 8 8 3853 57 3977
55 10 9 9 4931 35 4986
41 10 8 10 5486 43 5527
48 10 4 11 4437 0 4485
63 10 7 12 3501 17 3564
43 10 10 13 2703 93 2746
75 10 6 14 2210 43 2285
162 10 14 15 1719 99 1881
165 10 14 16 1971 81 2136
38 10 5 17 3020 25 3058
88 10 15 18 4107 93 4195
58 10 14 19 5129 40 5187
47 10 3 20 4882 21 4929
61 10 6 21 3995 34 4056
151 10 10 22 2852 19 3003
57 10 10 23 2270 94 2327
88 10 9 24 2115 49 2203
79 10 7 25 2525 53 2604
85 10 3 26 3428 25 3513
77 10 9 27 4343 31 4420
69 10 14 28 5332 60 5401
45 10 12 29 6210 10 6255
43 10 10 30 6396 56 6439
37 10 4 31 5531 40 5568
227 10 5 32 4513 35 4740
46 10 11 33 3858 90 3904
51 10 7 34 3239 84 3290
115 10 9 35 2801 1 2916
314 10 6 36 3260 67 3574
82 10 6 37 4316 44 4398
39 10 5 38 5193 19 5232
37 10 4 39 6098 59 6135
40 10 7 40 5819 23 5859
153 10 9 41 4704 57 4857
67 10 9 42 3983 85 4050
41 10 8 43 2970 81 3011
167 10 4 44 2244 53 2411
349 10 8 45 2247 30 2596
84 10 6 46 2785 53 2869
47 10 7 47 4168 8 4215
62 10 4 48 5178 28 5240
92 10 11 49 6081 84 6173
85 10 13 50 5830 28 5915
106 10 14 51 5041 8 5147
143 10 11 52 3946 28 4089
183 10 5 53 2971 23 3154
74 10 8 54 2440 49 2514
203 10 9 55 2205 29 2408
196 10 11 56 2532 11 2728
41 10 7 57 3694 7 3735
79 10 11 58 4555 13 4634
133 10 15 59 5548 90 5681
49 10 9 60 5857 23 5906
75 10 11 61 4976 88 5051
91 10 13 62 3851 7 3942
158 10 11 63 3206 28 3364
74 10 6 64 1954 86 2028
66 10 6 65 1784 83 1850
159 10 6 66 2264 53 2423
63 10 9 67 3436 82 3499
98 10 11 68 4640 32 4738
84 10 11 69 5469 51 5553
75 10 5 70 5245 91 5320
50 10 5 71 4215 92 4265
46 10 7 72 3610 31 3656
141 10 9 73 3101 98 3242
129 10 7 74 1823 60 1952
91 10 7 75 1923 69 2014
346 10 13 76 3038 2 3384
43 10 6 77 3686 99 3729
49 10 3 78 4610 77 4659
89 10 13 79 5536 41 5625
66 10 13 80 5355 3 5421
54 10 10 81 4387 67 4441
213 10 10 82 3530 46 3743
152 10 6 83 2709 76 2861
153 10 7 84 2040 98 2193
89 10 7 85 1986 71 2075
51 10 6 86 2881 55 2932
217 10 9 87 3648 62 3865
122 10 14 88 4627 40 4749
89 10 13 89 5608 51 5697
56 10 12 90 5815 78 5871
42 10 3 91 4736 81 4778
251 10 13 92 3235 59 3486
51 10 8 93 2026 42 2077
128 10 6 94 2135 54 2263
109 10 8 95 2352 68 2461
89 10 16 96 3482 10 3571
100 10 9 97 4358 54 4458
152 10 10 98 4935 90 5087
37 10 3 99 5914 89 5951
43 10 10 0 4771 44 4814
43 10 10 1 3895 45 3938
40 10 7 2 2971 41 3011
40 10 7 3 2209 31 2249
76 10 8 4 1812 19 1888
42 10 8 5 1607 32 1649
43 10 4 6 2206 8 2249
62 10 6 7 2993 14 3055
100 10 15 8 3877 83 3977
37 10 3 9 4956 19 4993
44 10 7 10 5510 4 5554
101 10 7 11 4471 52 4572
48 10 3 12 3525 13 3573
85 10 7 13 2727 45 2812
52 10 7 14 2249 31 2301
63 10 9 15 1780 41 1843
171 10 8 16 1995 21 2166
51 10 8 17 3044 77 3095
57 10 13 18 4131 95 4188
41 10 8 19 5153 24 5194
55 10 4 20 4906 11 4961
57 10 6 21 4019 61 4076
145 10 11 22 2876 67 3021
50 10 6 23 2294 5 2344
38 10 5 24 2174 5 2212
82 10 7 25 2550 11 2632
57 10 7 26 3489 58 3546
73 10 5 27 4367 24 4440
74 10 6 28 5356 35 5430
49 10 16 29 6234 81 6283
45 10 12 30 6420 94 6465
77 10 14 31 5555 97 5632
235 10 9 32 4538 28 4773
96 10 6 33 3882 26 3978
36 10 3 34 3274 44 3310
98 10 7 35 2838 12 2936
275 10 5 36 3406 55 3681
118 10 10 37 4340 84 4458
67 10 8 38 5217 23 5284
38 10 5 39 6122 47 6160
37 10 4 40 5843 31 5880
178 10 14 41 4728 89 4906
54 10 9 42 4013 5 4067
37 10 4 43 2994 32 3031
119 10 6 44 2272 57 2391
151 10 5 45 2279 75 2430
37 10 3 46 2818 36 2855
77 10 9 47 4193 62 4270
38 10 3 48 5203 58 5241
108 10 11 49 6105 4 6213
78 10 9 50 5854 84 5932
66 10 10 51 5101 26 5167
138 10 6 52 3970 45 4108
197 10 7 53 3140 81 3337
50 10 6 54 2471 36 2521
290 10 5 55 2262 34 2552
172 10 10 56 2556 3 2728
182 10 7 57 3719 43 3901
40 10 4 58 4579 78 4619
74 10 5 59 5572 56 5646
58 10 14 60 5881 28 5939
77 10 13 61 5000 6 5077
92 10 10 62 3878 15 3970
40 10 6 63 3263 41 3303
121 10 12 64 1984 19 2105
127 10 7 65 1811 48 1938
66 10 4 66 2289 57 2355
79 10 4 67 3469 78 3548
87 10 10 68 4671 60 4758
68 10 10 69 5501 7 5569
123 10 16 70 5271 29 5394
77 10 11 71 4240 25 4317
108 10 9 72 3639 88 3747
135 10 7 73 3126 67 3261
43 10 7 74 1876 79 1919
411 10 7 75 1971 70 2382
124 10 9 76 3185 33 3309
105 10 6 77 3710 46 3815
81 10 12 78 4634 41 4715
79 10 10 79 5561 44 5640
95 10 16 80 5379 17 5474
60 10 9 81 4411 20 4471
218 10 11 82 3554 14 3772
281 10 14 83 2733 29 3014
141 10 10 84 2065 31 2206
73 10 5 85 2022 93 2095
76 10 7 86 2905 72 2981
135 10 7 87 3826 46 3961
62 10 5 88 4651 76 4713
52 10 7 89 5632 57 5684
79 10 11 90 5839 99 5918
132 10 16 91 4760 39 4892
238 10 12 92 3259 36 3497
109 10 5 93 2050 96 2159
165 10 5 94 2172 97 2337
47 10 3 95 2384 96 2431
297 10 5 96 3514 99 3811
49 10 16 97 4382 2 4431
179 10 13 98 4959 51 5138
47 10 9 99 5938 83 5985
59 10 16 0 4795 86 4854
48 10 15 1 3919 95 3967
81 10 13 2 2995 76 3076
53 10 8 3 2233 9 2286
51 10 7 4 1849 45 1900
68 10 9 5 1631 75 1699
85 10 6 6 2236 13 2321
71 10 14 7 3017 83 3088
59 10 10 8 3924 66 3983
44 10 11 9 4981 55 5025
46 10 9 10 5534 44 5580
106 10 14 11 4497 59 4603
51 10 6 12 3549 16 3600
39 10 6 13 2767 0 2806
61 10 11 14 2273 68 2334
75 10 11 15 1804 61 1879
53 10 7 16 2019 48 2072
74 10 6 17 3078 35 3152
51 10 7 18 4155 35 4206
37 10 4 19 5177 8 5214
59 10 8 20 4930 26 4989
68 10 10 21 4052 65 4120
171 10 13 22 2900 87 3071
70 10 13 23 2318 97 2388
43 10 10 24 2198 95 2241
92 10 9 25 2574 84 2666
39 10 6 26 3516 44 3555
39 10 5 27 4391 57 4430
51 10 6 28 5380 57 5431
43 10 10 29 6258 32 6301
38 10 5 30 6444 22 6482
76 10 7 31 5579 70 5655
96 10 7 32 4717 55 4813
86 10 7 33 3930 38 4016
39 10 6 34 3298 74 3337
39 10 5 35 2873 38 2912
154 10 13 36 3582 91 3736
49 10 3 37 4364 36 4413
74 10 10 38 5241 74 5315
42 10 9 39 6146 14 6188
52 10 9 40 5867 74 5919
121 10 10 41 4752 94 4873
38 10 5 42 4037 12 4075
39 10 6 43 3018 50 3057
38 10 5 44 2305 14 2343
213 10 5 45 2415 53 2628
51 10 6 46 2843 75 2894
37 10 4 47 4217 58 4254
58 10 3 48 5228 47 5286
39 10 6 49 6129 89 6168
76 10 7 50 5878 55 5954
41 10 7 51 5125 10 5166
98 10 7 52 4059 75 4157
117 10 7 53 3164 76 3281
44 10 11 54 2495 0 2539
60 10 7 55 2499 16 2559
165 10 7 56 2672 42 2837
104 10 8 57 3837 95 3941
78 10 11 58 4605 82 4683
79 10 10 59 5596 15 5675
53 10 13 60 5905 98 5958
74 10 10 61 5024 78 5098
66 10 10 62 3902 4 3968
63 10 7 63 3287 57 3350
64 10 4 64 2008 66 2072
74 10 5 65 1888 44 1962
46 10 5 66 2338 45 2384
312 10 10 67 3494 70 3806
53 10 8 68 4695 17 4748
66 10 8 69 5525 63 5591
53 10 9 70 5319 22 5372
76 10 11 71 4264 3 4340
49 10 5 72 3670 60 3719
225 10 11 73 3150 38 3375
36 10 3 74 1901 64 1937
42 10 8 75 2229 99 2271
114 10 3 76 3210 75 3324
104 10 6 77 3744 59 3848
92 10 7 78 4659 55 4751
51 10 5 79 5585 98 5636
189 10 16 80 5403 28 5592
55 10 11 81 4435 79 4490
202 10 11 82 3578 36 3780
110 10 9 83 2837 22 2947
115 10 6 84 2127 53 2242
104 10 6 85 2047 67 2151
49 10 4 86 2929 84 2978
54 10 8 87 3850 45 3904
142 10 12 88 4675 24 4817
67 10 15 89 5656 31 5723
65 10 10 90 5863 43 5928
60 10 5 91 4787 94 4847
208 10 10 92 3283 34 3491
42 10 9 93 2086 50 2128
131 10 7 94 2208 44 2339
166 10 14 95 2408 2 2574
263 10 8 96 3727 36 3990
41 10 8 97 4406 73 4447
151 10 11 98 4985 80 5136
46 10 12 99 5962 35 6008
57 10 14 0 4819 48 4876
68 10 11 1 3943 82 4011
106 10 8 2 3019 17 3125
57 10 12 3 2257 49 2314
50 10 6 4 1873 26 1923
70 10 13 5 1655 82 1725
93 10 10 6 2265 42 2358
61 10 4 7 3041 27 3102
74 10 12 8 3948 53 4022
58 10 14 9 5005 74 5063
38 10 5 10 5558 2 5596
56 10 12 11 4569 39 4625
79 10 10 12 3573 38 3652
40 10 7 13 2791 41 2831
65 10 11 14 2307 95 2372
73 10 6 15 1828 37 1901
45 10 10 16 2054 78 2099
139 10 14 17 3104 60 3243
127 10 11 18 4179 97 4306
75 10 6 19 5201 48 5276
61 10 9 20 4961 72 5022
50 10 5 21 4077 13 4127
63 10 6 22 2980 51 3043
124 10 8 23 2342 74 2466
52 10 10 24 2222 68 2274
153 10 11 25 2608 82 2761
46 10 5 26 3540 56 3586
164 10 16 27 4416 90 4580
56 10 12 28 5404 0 5460
43 10 10 29 6282 76 6325
44 10 11 30 6468 66 6512
64 10 13 31 5603 69 5667
47 10 4 32 4741 52 4788
183 10 12 33 3954 88 4137
40 10 7 34 3322 73 3362
42 10 8 35 2898 95 2940
70 10 6 36 3678 5 3748
82 10 10 37 4388 11 4470
72 10 8 38 5265 43 5337
38 10 5 39 6170 27 6208
39 10 6 40 5891 53 5930
97 10 13 41 4820 8 4917
107 10 14 42 4061 99 4168
54 10 8 43 3042 1 3096
169 10 8 44 2329 82 2498
121 10 7 45 2577 6 2698
102 10 9 46 2867 72 2969
196 10 12 47 4241 10 4437
56 10 11 48 5262 21 5318
72 10 11 49 6153 51 6225
78 10 9 50 5902 35 5980
77 10 9 51 5149 36 5226
62 10 7 52 4084 93 4146
180 10 9 53 3195 1 3375
106 10 10 54 2519 89 2625
139 10 11 55 2543 10 2682
45 10 6 56 2696 96 2741
121 10 11 57 3861 30 3982
80 10 10 58 4639 5 4719
76 10 7 59 5620 36 5696
39 10 6 60 5929 20 5968
72 10 8 61 5048 56 5120
92 10 10 62 3926 15 4018
53 10 7 63 3312 40 3365
102 10 11 64 2037 18 2139
79 10 10 65 1912 30 1991
95 10 10 66 2362 19 2457
227 10 6 67 3553 74 3780
49 10 4 68 4719 66 4768
142 10 13 69 5550 80 5692
53 10 9 70 5343 11 5396
89 10 17 71 4288 9 4377
142 10 11 72 3699 26 3841
154 10 8 73 3216 22 3370
128 10 7 74 1925 33 2053
65 10 7 75 2253 25 2318
58 10 6 76 3269 89 3327
159 10 10 77 3782 24 3941
49 10 4 78 4683 67 4732
52 10 6 79 5609 86 5661
37 10 4 80 5427 60 5464
60 10 3 81 4459 80 4519
199 10 13 82 3655 16 3854
61 10 5 83 2869 64 2930
156 10 11 84 2151 3 2307
64 10 3 85 2077 84 2141
40 10 5 86 2953 67 2993
60 10 14 87 3874 30 3934
48 10 3 88 4699 87 4747
63 10 11 89 5680 80 5743
51 10 7 90 5887 95 5938
90 10 14 91 4811 48 4901
471 10 15 92 3307 39 3778
121 10 7 93 2110 61 2231
353 10 11 94 2280 59 2633
94 10 7 95 2481 54 2575
45 10 12 96 3839 50 3884
213 10 10 97 4430 26 4643
100 10 13 98 5044 24 5144
39 10 5 99 5986 87 6025
50 10 17 0 4843 87 4893
45 10 12 1 3967 65 4012
77 10 10 2 3043 64 3120
42 10 6 3 2281 32 2323
57 10 13 4 1897 69 1954
124 10 6 5 1679 23 1803
55 10 9 6 2289 65 2344
142 10 16 7 3065 70 3207
65 10 12 8 3972 31 4037
53 10 17 9 5029 71 5082
44 10 11 10 5582 46 5626
74 10 15 11 4593 78 4667
54 10 10 12 3597 81 3651
42 10 9 13 2815 72 2857
144 10 4 14 2331 3 2475
84 10 7 15 1853 38 1937
165 10 14 16 2078 92 2243
93 10 12 17 3137 62 3230
155 10 16 18 4203 70 4358
69 10 12 19 5225 20 5294
94 10 8 20 4985 62 5079
55 10 10 21 4101 38 4156
180 10 10 22 3004 66 3184
102 10 6 23 2366 52 2468
83 10 11 24 2246 92 2329
52 10 3 25 2657 26 2709
39 10 6 26 3564 33 3603
38 10 5 27 4440 19 4478
36 10 3 28 5428 29 5464
44 10 11 29 6306 31 6350
38 10 5 30 6492 42 6530
63 10 13 31 5628 78 5691
39 10 5 32 4774 20 4813
145 10 9 33 3978 7 4123
193 10 7 34 3346 66 3539
95 10 7 35 2922 76 3017
45 10 4 36 3702 56 3747
53 10 5 37 4413 56 4466
96 10 14 38 5289 81 5385
59 10 16 39 6194 91 6253
44 10 11 40 5915 85 5959
106 10 8 41 4845 56 4951
54 10 9 42 4085 16 4139
43 10 8 43 3066 70 3109
154 10 6 44 2416 51 2570
130 10 10 45 2612 10 2742
75 10 7 46 2891 29 2966
133 10 9 47 4265 40 4398
89 10 9 48 5286 74 5375
70 10 9 49 6177 33 6247
80 10 11 50 5926 59 6006
42 10 8 51 5176 2 5218
88 10 12 52 4108 98 4196
85 10 4 53 3333 51 3418
39 10 6 54 2567 50 2606
91 10 9 55 2613 30 2704
260 10 10 56 2725 92 2985
80 10 6 57 3885 17 3965
78 10 11 58 4663 71 4741
159 10 7 59 5644 87 5803
39 10 6 60 5953 31 5992
72 10 8 61 5072 67 5144
90 10 8 62 3950 35 4040
102 10 9 63 3336 4 3438
140 10 8 64 2061 79 2201
118 10 8 65 1936 70 2054
89 10 8 66 2390 39 2479
423 10 11 67 3577 91 4000
127 10 11 68 4743 32 4870
67 10 10 69 5574 72 5641
57 10 13 70 5367 37 5424
65 10 10 71 4312 46 4377
178 10 8 72 3733 34 3911
95 10 10 73 3247 26 3342
70 10 8 74 1972 50 2042
178 10 8 75 2277 91 2455
62 10 7 76 3301 59 3363
126 10 10 77 3815 8 3941
58 10 8 78 4707 63 4765
55 10 9 79 5633 83 5688
92 10 19 80 5451 9 5543
75 10 9 81 4495 11 4570
81 10 6 82 3679 51 3760
49 10 5 83 2905 75 2954
203 10 11 84 2175 38 2378
111 10 13 85 2101 8 2212
60 10 4 86 2979 66 3039
149 10 13 87 3898 13 4047
106 10 8 88 4723 46 4829
58 10 11 89 5704 62 5762
55 10 11 90 5911 33 5966
68 10 7 91 4835 96 4903
684 10 17 92 3433 8 4117
323 10 7 93 2134 76 2457
97 10 13 94 2324 17 2421
50 10 4 95 2505 84 2555
39 10 6 96 3863 83 3902
80 10 5 97 4454 89 4534
52 10 6 98 5068 67 5120
45 10 11 99 6010 27 6055
