Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
166 10 6 1 2031 30 2197
161 10 9 2 2490 54 2651
907 10 14 3 2201 78 3108
280 10 10 4 1935 48 2215
251 10 12 5 2119 83 2370
204 10 8 6 2377 0 2581
366 10 11 7 2168 64 2534
143 10 8 8 2662 57 2805
352 10 9 9 2623 35 2975
201 10 8 10 2910 43 3111
119 10 4 11 2485 0 2604
215 10 7 12 2923 17 3138
391 10 10 13 2249 93 2640
100 10 6 14 3081 43 3181
247 10 14 15 2805 99 3052
915 10 14 16 2454 81 3369
224 10 5 17 2898 25 3122
929 10 15 18 2495 93 3424
478 10 14 19 2731 40 3209
241 10 3 20 2526 21 2767
233 10 6 21 3214 34 3447
408 10 10 22 3174 19 3582
226 10 10 23 3256 94 3482
221 10 9 24 3462 49 3683
113 10 7 25 3526 53 3639
82 10 3 26 3239 25 3321
202 10 9 27 3746 31 3948
507 10 14 28 2762 60 3269
309 10 12 29 3537 10 3846
607 10 10 30 2911 56 3518
59 10 4 31 3322 40 3381
164 10 5 32 3523 35 3687
204 10 11 33 3190 90 3394
314 10 7 34 3090 84 3404
337 10 9 35 2934 1 3271
83 10 6 36 4299 67 4382
699 10 6 37 2710 44 3409
81 10 5 38 3790 19 3871
59 10 4 39 4235 59 4294
531 10 7 40 2381 23 2912
476 10 9 41 3253 57 3729
651 10 9 42 2992 85 3643
229 10 8 43 2854 81 3083
89 10 4 44 3314 53 3403
216 10 8 45 3429 30 3645
83 10 6 46 3875 53 3958
106 10 7 47 3164 8 3270
59 10 4 48 3879 28 3938
595 10 11 49 3164 84 3759
831 10 13 50 2914 28 3745
566 10 14 51 3215 8 3781
423 10 11 52 3295 28 3718
271 10 5 53 3156 23 3427
139 10 8 54 2967 49 3106
448 10 9 55 3053 29 3501
661 10 11 56 3140 11 3801
149 10 7 57 4005 7 4154
256 10 11 58 3670 13 3926
651 10 15 59 2614 90 3265
644 10 9 60 3144 23 3788
587 10 11 61 2698 88 3285
1078 10 13 62 2219 7 3297
208 10 11 63 3448 28 3656
83 10 6 64 4113 86 4196
154 10 6 65 3784 83 3938
275 10 6 66 3407 53 3682
395 10 9 67 2567 82 2962
385 10 11 68 3277 32 3662
761 10 11 69 2760 51 3521
131 10 5 70 3340 91 3471
149 10 5 71 2943 92 3092
125 10 7 72 3257 31 3382
254 10 9 73 2785 98 3039
95 10 7 74 3995 60 4090
102 10 7 75 4301 69 4403
316 10 13 76 3983 2 4299
87 10 6 77 3895 99 3982
87 10 3 78 4267 77 4354
339 10 13 79 3604 41 3943
586 10 13 80 3429 3 4015
377 10 10 81 3146 67 3523
436 10 10 82 4152 46 4588
1016 10 6 83 3278 76 4294
105 10 7 84 4637 98 4742
275 10 7 85 4261 71 4536
155 10 6 86 4562 55 4717
1194 10 9 87 3226 62 4420
336 10 14 88 3534 40 3870
482 10 13 89 4161 51 4643
428 10 12 90 4267 78 4695
47 10 3 91 4614 81 4661
440 10 13 92 3977 59 4417
109 10 8 93 4511 42 4620
230 10 6 94 4739 54 4969
140 10 8 95 4906 68 5046
325 10 16 96 4827 10 5152
306 10 9 97 4725 54 5031
152 10 10 98 5365 90 5517
47 10 3 99 4988 89 5035
404 10 10 0 1975 44 2379
536 10 10 1 2104 45 2640
141 10 7 2 2524 41 2665
162 10 7 3 2248 31 2410
351 10 8 4 1959 19 2310
308 10 8 5 2143 32 2451
59 10 4 6 2416 8 2475
283 10 6 7 2193 14 2476
477 10 15 8 2687 83 3164
135 10 3 9 2647 19 2782
266 10 7 10 2935 4 3201
196 10 7 11 2537 52 2733
88 10 3 12 2951 13 3039
364 10 7 13 2414 45 2778
134 10 7 14 3105 31 3239
432 10 9 15 2848 41 3280
411 10 8 16 2598 21 3009
446 10 8 17 3023 77 3469
822 10 13 18 2558 95 3380
380 10 8 19 2767 24 3147
59 10 4 20 2744 11 2803
91 10 6 21 3278 61 3369
458 10 11 22 3224 67 3682
142 10 6 23 3280 5 3422
113 10 5 24 3496 5 3609
131 10 7 25 3550 11 3681
101 10 7 26 3297 58 3398
117 10 5 27 3790 24 3907
565 10 6 28 2786 35 3351
465 10 16 29 3561 81 4026
505 10 12 30 2950 94 3455
453 10 14 31 3346 97 3799
283 10 9 32 3547 28 3830
346 10 6 33 3219 26 3565
85 10 3 34 3162 44 3247
280 10 7 35 3025 12 3305
75 10 5 36 4323 55 4398
982 10 10 37 2814 84 3796
210 10 8 38 3823 23 4033
71 10 5 39 4259 47 4330
111 10 4 40 2586 31 2697
593 10 14 41 3292 89 3885
329 10 9 42 3087 5 3416
372 10 4 43 2878 32 3250
298 10 6 44 3350 57 3648
278 10 5 45 3453 75 3731
47 10 3 46 3899 36 3946
754 10 9 47 3190 62 3944
47 10 3 48 3903 58 3950
550 10 11 49 3247 4 3797
572 10 9 50 3021 84 3593
241 10 10 51 3538 26 3779
369 10 6 52 3326 45 3695
239 10 7 53 3180 81 3419
476 10 6 54 2999 36 3475
361 10 5 55 3110 34 3471
409 10 10 56 3378 3 3787
102 10 7 57 4029 43 4131
59 10 4 58 3719 78 3778
155 10 5 59 2644 56 2799
619 10 14 60 3219 28 3838
1017 10 13 61 2722 6 3739
802 10 10 62 2243 15 3045
89 10 6 63 3472 41 3561
169 10 12 64 4137 19 4306
147 10 7 65 3832 48 3979
73 10 4 66 3504 57 3577
232 10 4 67 2691 78 2923
400 10 10 68 3301 60 3701
583 10 10 69 2793 7 3376
931 10 16 70 3377 29 4308
899 10 11 71 3014 25 3913
707 10 9 72 3298 88 4005
341 10 7 73 2810 67 3151
309 10 7 74 4019 79 4328
101 10 7 75 4328 70 4429
271 10 9 76 4007 33 4278
300 10 6 77 3919 46 4219
230 10 12 78 4330 41 4560
260 10 10 79 3632 44 3892
476 10 16 80 3465 17 3941
221 10 9 81 3191 20 3412
400 10 11 82 4184 14 4584
1145 10 14 83 3302 29 4447
142 10 10 84 4661 31 4803
154 10 5 85 4298 93 4452
214 10 7 86 4626 72 4840
541 10 7 87 3926 46 4467
574 10 5 88 3558 76 4132
244 10 7 89 4186 57 4430
466 10 11 90 4300 99 4766
417 10 16 91 4638 39 5055
783 10 12 92 4001 36 4784
195 10 5 93 4537 96 4732
127 10 5 94 4873 97 5000
51 10 3 95 4930 96 4981
129 10 5 96 4857 99 4986
498 10 16 97 4749 2 5247
183 10 13 98 5394 51 5577
315 10 9 99 5012 83 5327
528 10 16 0 2053 86 2581
633 10 15 1 2133 95 2766
485 10 13 2 2556 76 3041
216 10 8 3 2307 9 2523
511 10 7 4 2019 45 2530
273 10 9 5 2167 75 2440
156 10 6 6 2440 13 2596
423 10 14 7 2286 83 2709
263 10 10 8 2722 66 2985
421 10 11 9 2759 55 3180
323 10 9 10 3037 44 3360
384 10 14 11 2581 59 2965
275 10 6 12 2996 16 3271
83 10 6 13 2438 0 2521
222 10 11 14 3129 68 3351
352 10 11 15 2883 61 3235
95 10 7 16 2649 48 2744
151 10 6 17 3316 35 3467
661 10 7 18 2640 35 3301
113 10 4 19 2799 8 2912
505 10 8 20 2768 26 3273
412 10 10 21 3305 65 3717
397 10 13 22 3253 87 3650
250 10 13 23 3332 97 3582
173 10 10 24 3556 95 3729
173 10 9 25 3574 84 3747
251 10 6 26 3321 44 3572
101 10 5 27 3814 57 3915
237 10 6 28 2910 57 3147
329 10 10 29 3631 32 3960
165 10 5 30 2982 22 3147
124 10 7 31 3370 70 3494
173 10 7 32 3572 55 3745
391 10 7 33 3338 38 3729
223 10 6 34 3204 74 3427
113 10 5 35 3113 38 3226
176 10 13 36 4349 91 4525
185 10 3 37 2986 36 3171
284 10 10 38 3849 74 4133
254 10 9 39 4283 14 4537
367 10 9 40 2650 74 3017
395 10 10 41 3316 94 3711
133 10 5 42 3124 12 3257
158 10 6 43 2919 50 3077
203 10 5 44 3409 14 3612
182 10 5 45 3477 53 3659
83 10 6 46 3923 75 4006
127 10 4 47 3239 58 3366
47 10 3 48 3927 47 3974
125 10 6 49 3379 89 3504
272 10 7 50 3087 55 3359
165 10 7 51 3562 10 3727
273 10 7 52 3365 75 3638
562 10 7 53 3257 76 3819
294 10 11 54 3026 0 3320
389 10 7 55 3134 16 3523
260 10 7 56 3542 42 3802
108 10 8 57 4059 95 4167
245 10 11 58 3743 82 3988
551 10 10 59 2696 15 3247
438 10 13 60 3439 98 3877
850 10 10 61 2761 78 3611
992 10 10 62 2351 4 3343
498 10 7 63 3498 57 3996
59 10 4 64 4161 66 4220
82 10 5 65 3856 44 3938
269 10 5 66 3535 45 3804
494 10 10 67 2781 70 3275
254 10 8 68 3354 17 3608
579 10 8 69 2866 63 3445
160 10 9 70 3436 22 3596
849 10 11 71 3051 3 3900
114 10 5 72 3330 60 3444
385 10 11 73 2843 38 3228
68 10 3 74 4043 64 4111
109 10 8 75 4356 99 4465
122 10 3 76 4083 75 4205
175 10 6 77 3943 59 4118
160 10 7 78 4354 55 4514
75 10 5 79 3669 98 3744
871 10 16 80 3489 28 4360
596 10 11 81 3215 79 3811
442 10 11 82 4249 36 4691
173 10 9 83 4125 22 4298
84 10 6 84 4695 53 4779
87 10 6 85 4322 67 4409
151 10 4 86 4650 84 4801
370 10 8 87 4151 45 4521
823 10 12 88 3610 24 4433
443 10 15 89 4310 31 4753
352 10 10 90 4343 43 4695
141 10 5 91 4681 94 4822
370 10 10 92 4026 34 4396
222 10 9 93 4581 50 4803
137 10 7 94 4899 44 5036
193 10 14 95 4958 2 5151
169 10 8 96 4881 36 5050
357 10 8 97 4823 73 5180
194 10 11 98 5426 80 5620
377 10 12 99 5036 35 5413
705 10 14 0 2078 48 2783
385 10 11 1 2218 82 2603
140 10 8 2 2585 17 2725
280 10 12 3 2350 49 2630
242 10 6 4 2043 26 2285
437 10 13 5 2210 82 2647
305 10 10 6 2469 42 2774
67 10 4 7 2335 27 2402
298 10 12 8 2756 53 3054
335 10 14 9 2783 74 3118
126 10 5 10 3075 2 3201
382 10 12 11 2609 39 2991
364 10 10 12 3023 38 3387
145 10 7 13 2462 41 2607
243 10 11 14 3153 95 3396
427 10 6 15 2907 37 3334
177 10 10 16 2673 78 2850
221 10 14 17 3340 60 3561
320 10 11 18 2672 97 2992
112 10 6 19 2827 48 2939
379 10 9 20 2792 72 3171
207 10 5 21 3329 13 3536
87 10 6 22 3314 51 3401
139 10 8 23 3356 74 3495
136 10 10 24 3580 68 3716
227 10 11 25 3604 82 3831
116 10 5 26 3358 56 3474
283 10 16 27 3861 90 4144
381 10 12 28 2997 0 3378
260 10 10 29 3713 76 3973
519 10 11 30 3053 66 3572
463 10 13 31 3394 69 3857
59 10 4 32 3607 52 3666
384 10 12 33 3448 88 3832
348 10 7 34 3234 73 3582
182 10 8 35 3177 95 3359
84 10 6 36 4374 5 4458
588 10 10 37 3010 11 3598
296 10 8 38 3880 43 4176
106 10 5 39 4307 27 4413
279 10 6 40 2674 53 2953
361 10 13 41 3445 8 3806
331 10 14 42 3148 99 3479
142 10 8 43 2943 1 3085
150 10 8 44 3449 82 3599
154 10 7 45 3501 6 3655
119 10 9 46 3947 72 4066
630 10 12 47 3273 10 3903
143 10 11 48 3951 21 4094
282 10 11 49 3404 51 3686
392 10 9 50 3178 35 3570
934 10 9 51 3587 36 4521
131 10 7 52 3417 93 3548
194 10 9 53 3286 1 3480
338 10 10 54 3050 89 3388
694 10 11 55 3396 10 4090
166 10 6 56 3566 96 3732
144 10 11 57 4083 30 4227
217 10 10 58 3767 5 3984
727 10 7 59 2722 36 3449
251 10 6 60 3463 20 3714
497 10 8 61 2800 56 3297
764 10 10 62 2385 15 3149
171 10 7 63 3522 40 3693
143 10 11 64 4185 18 4328
131 10 10 65 3891 30 4022
178 10 10 66 3559 19 3737
381 10 6 67 2819 74 3200
180 10 4 68 3394 66 3574
809 10 13 69 2892 80 3701
282 10 9 70 3466 11 3748
464 10 17 71 3500 9 3964
1198 10 11 72 3385 26 4583
271 10 8 73 2922 22 3193
95 10 7 74 4073 33 4168
96 10 7 75 4381 25 4477
116 10 6 76 4175 89 4291
281 10 10 77 4047 24 4328
67 10 4 78 4389 67 4456
85 10 6 79 3695 86 3780
77 10 4 80 3525 60 3602
57 10 3 81 3252 80 3309
521 10 13 82 4277 16 4798
151 10 5 83 4174 64 4325
159 10 11 84 4719 3 4878
95 10 3 85 4346 84 4441
187 10 5 86 4677 67 4864
399 10 14 87 4206 30 4605
497 10 3 88 3639 87 4136
381 10 11 89 4336 80 4717
233 10 7 90 4516 95 4749
301 10 14 91 4705 48 5006
689 10 15 92 4054 39 4743
128 10 7 93 4651 61 4779
173 10 11 94 4923 59 5096
139 10 7 95 4982 54 5121
338 10 12 96 4948 50 5286
131 10 10 97 4847 26 4978
251 10 13 98 5450 24 5701
168 10 5 99 5106 87 5274
608 10 17 0 2102 87 2710
507 10 12 1 2259 65 2766
463 10 10 2 2611 64 3074
206 10 6 3 2400 32 2606
378 10 13 4 2107 69 2485
248 10 6 5 2234 23 2482
231 10 9 6 2511 65 2742
377 10 16 7 2364 70 2741
240 10 12 8 2785 31 3025
353 10 17 9 2807 71 3160
285 10 11 10 3099 46 3384
478 10 15 11 2643 78 3121
192 10 10 12 3137 81 3329
533 10 9 13 2486 72 3019
62 10 4 14 3185 3 3247
151 10 7 15 2983 38 3134
631 10 14 16 2697 92 3328
206 10 12 17 3364 62 3570
1113 10 16 18 2766 70 3879
365 10 12 19 2879 20 3244
323 10 8 20 2903 62 3226
226 10 10 21 3480 38 3706
300 10 10 22 3342 66 3642
83 10 6 23 3380 52 3463
143 10 11 24 3607 92 3750
71 10 3 25 3630 26 3701
302 10 6 26 3385 33 3687
108 10 5 27 3885 19 3993
87 10 3 28 3021 29 3108
300 10 11 29 3737 31 4037
185 10 5 30 3077 42 3262
476 10 13 31 3418 78 3894
72 10 5 32 3631 20 3703
353 10 9 33 3474 7 3827
332 10 7 34 3266 66 3598
306 10 7 35 3201 76 3507
60 10 4 36 4398 56 4458
407 10 5 37 3164 56 3571
350 10 14 38 3921 81 4271
288 10 16 39 4339 91 4627
934 10 11 40 2721 85 3655
253 10 8 41 3471 56 3724
248 10 9 42 3193 16 3441
260 10 8 43 2973 70 3233
114 10 6 44 3484 51 3598
182 10 10 45 3571 10 3753
118 10 7 46 3971 29 4089
345 10 9 47 3326 40 3671
119 10 9 48 3975 74 4094
1104 10 9 49 3438 33 4542
494 10 11 50 3232 59 3726
112 10 8 51 3611 2 3723
413 10 12 52 3441 98 3854
126 10 4 53 3323 51 3449
170 10 6 54 3118 50 3288
824 10 9 55 3420 30 4244
163 10 10 56 3640 92 3803
84 10 6 57 4107 17 4191
212 10 11 58 3806 71 4018
227 10 7 59 2788 87 3015
84 10 6 60 3526 31 3610
632 10 8 61 2858 67 3490
235 10 8 62 2601 35 2836
299 10 9 63 3548 4 3847
107 10 8 64 4209 79 4316
107 10 8 65 3915 70 4022
177 10 8 66 3583 39 3760
718 10 11 67 2859 91 3577
367 10 11 68 3464 32 3831
491 10 10 69 3019 72 3510
583 10 13 70 3522 37 4105
574 10 10 71 3539 46 4113
399 10 8 72 3409 34 3808
1053 10 10 73 2970 26 4023
122 10 8 74 4097 50 4219
142 10 8 75 4405 91 4547
149 10 7 76 4199 59 4348
162 10 10 77 4092 8 4254
135 10 8 78 4414 63 4549
225 10 9 79 3720 83 3945
833 10 19 80 3551 9 4384
334 10 9 81 3276 11 3610
93 10 6 82 4367 51 4460
274 10 5 83 4199 75 4473
211 10 11 84 4743 38 4954
302 10 13 85 4370 8 4672
64 10 4 86 4785 66 4849
364 10 13 87 4315 13 4679
452 10 8 88 4094 46 4546
373 10 11 89 4372 62 4745
363 10 11 90 4540 33 4903
175 10 7 91 4736 96 4911
836 10 17 92 4100 8 4936
190 10 7 93 4675 76 4865
167 10 13 94 4977 17 5144
99 10 4 95 5006 84 5105
183 10 6 96 5030 83 5213
71 10 5 97 4871 89 4942
85 10 6 98 5483 67 5568
277 10 11 99 5130 27 5407
