Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
194 10 6 14 3007 43 3201
193 10 14 15 2304 99 2497
47 10 14 16 3486 81 3533
38 10 5 17 3939 25 3977
283 10 15 18 3288 93 3571
160 10 14 19 3122 40 3282
59 10 3 20 2237 21 2296
58 10 6 21 3190 34 3248
64 10 10 22 2803 19 2867
121 10 10 23 2954 94 3075
42 10 9 24 4208 49 4250
59 10 7 25 3291 53 3350
36 10 3 26 3561 25 3597
372 10 9 27 2729 31 3101
245 10 14 28 3852 60 4097
159 10 12 29 3732 10 3891
390 10 10 30 3371 56 3761
47 10 4 31 2905 40 2952
212 10 5 32 2586 35 2798
44 10 11 33 3886 90 3930
57 10 7 34 3915 84 3972
54 10 9 35 3927 1 3981
32 10 6 36 3911 67 3943
201 10 6 37 3892 44 4093
39 10 5 38 3996 19 4035
60 10 4 39 3720 59 3780
285 10 7 40 2385 23 2670
477 10 9 41 3251 57 3728
93 10 9 42 4035 85 4128
136 10 8 43 3094 81 3230
406 10 4 44 2967 53 3373
73 10 8 45 3801 30 3874
110 10 6 46 3274 53 3384
62 10 7 47 3248 8 3310
37 10 4 48 4242 28 4279
724 10 11 49 3850 84 4574
761 10 13 50 2689 28 3450
432 10 14 51 2601 8 3033
265 10 11 52 2373 28 2638
42 10 5 53 3685 23 3727
108 10 8 54 3425 49 3533
66 10 9 55 4327 29 4393
409 10 11 56 2579 11 2988
41 10 7 57 4208 7 4249
604 10 11 58 3717 13 4321
513 10 15 59 3046 90 3559
324 10 9 60 3345 23 3669
283 10 11 61 3312 88 3595
459 10 13 62 3357 7 3816
53 10 11 63 4605 28 4658
403 10 6 64 3621 86 4024
66 10 6 65 4146 83 4212
259 10 6 66 2738 53 2997
311 10 9 67 2972 82 3283
457 10 11 68 3246 32 3703
704 10 11 69 3191 51 3895
94 10 5 70 3467 91 3561
208 10 5 71 3433 92 3641
29 10 7 72 4724 31 4753
164 10 9 73 3786 98 3950
194 10 7 74 3570 60 3764
41 10 7 75 4270 69 4311
95 10 13 76 4380 2 4475
40 10 6 77 3219 99 3259
44 10 3 78 3790 77 3834
349 10 13 79 4068 41 4417
163 10 13 80 4780 3 4943
300 10 10 81 4957 67 5257
200 10 10 82 4979 46 5179
88 10 6 83 5018 76 5106
253 10 7 84 4976 98 5229
41 10 7 85 5294 71 5335
97 10 6 86 4920 55 5017
236 10 9 87 5145 62 5381
192 10 14 88 4996 40 5188
333 10 13 89 3820 51 4153
376 10 12 90 5230 78 5606
29 10 3 91 5195 81 5224
40 10 13 92 5833 59 5873
468 10 8 93 4758 42 5226
39 10 6 94 5623 54 5662
171 10 8 95 5095 68 5266
168 10 16 96 5129 10 5297
146 10 9 97 4479 54 4625
260 10 10 98 4462 90 4722
78 10 3 99 4478 89 4556
129 10 10 0 1933 44 2062
275 10 10 1 1753 45 2028
61 10 7 2 2518 41 2579
92 10 7 3 1811 31 1903
522 10 8 4 1573 19 2095
88 10 8 5 1991 32 2079
92 10 4 6 2035 8 2127
232 10 6 7 2195 14 2427
595 10 15 8 2152 83 2747
36 10 3 9 3135 19 3171
417 10 7 10 2379 4 2796
41 10 7 11 2952 52 2993
29 10 3 12 2596 13 2625
291 10 7 13 2194 45 2485
169 10 7 14 3031 31 3200
303 10 9 15 2368 41 2671
41 10 8 16 3510 21 3551
41 10 8 17 3963 77 4004
277 10 13 18 3313 95 3590
291 10 8 19 3146 24 3437
62 10 4 20 2261 11 2323
39 10 6 21 3214 61 3253
165 10 11 22 2827 67 2992
119 10 6 23 2978 5 3097
38 10 5 24 4232 5 4270
67 10 7 25 3317 11 3384
62 10 7 26 3585 58 3647
148 10 5 27 2753 24 2901
79 10 6 28 3911 35 3990
180 10 16 29 3756 81 3936
738 10 12 30 3395 94 4133
614 10 14 31 2934 97 3548
901 10 9 32 2659 28 3560
101 10 6 33 3910 26 4011
37 10 3 34 3946 44 3983
64 10 7 35 3951 12 4015
223 10 5 36 3935 55 4158
165 10 10 37 3935 84 4100
187 10 8 38 4020 23 4207
36 10 5 39 3744 47 3780
131 10 4 40 2409 31 2540
698 10 14 41 3284 89 3982
135 10 9 42 4059 5 4194
56 10 4 43 3184 32 3240
153 10 6 44 3210 57 3363
38 10 5 45 3825 75 3863
32 10 3 46 3301 36 3333
477 10 9 47 3272 62 3749
36 10 3 48 4266 58 4302
153 10 11 49 3874 4 4027
241 10 9 50 2731 84 2972
416 10 10 51 2625 26 3041
311 10 6 52 2401 45 2712
71 10 7 53 3709 81 3780
46 10 6 54 3449 36 3495
38 10 5 55 4375 34 4413
561 10 10 56 2603 3 3164
139 10 7 57 4233 43 4372
30 10 4 58 3764 78 3794
127 10 5 59 3070 56 3197
297 10 14 60 3400 28 3697
778 10 13 61 3373 6 4151
659 10 10 62 3495 15 4154
30 10 6 63 4629 41 4659
75 10 12 64 3977 19 4052
43 10 7 65 4170 48 4213
41 10 4 66 2762 57 2803
100 10 4 67 2996 78 3096
209 10 10 68 3271 60 3480
156 10 10 69 3297 7 3453
315 10 16 70 3491 29 3806
1003 10 11 71 3542 25 4545
195 10 9 72 4748 88 4943
153 10 7 73 3810 67 3963
260 10 7 74 3594 79 3854
41 10 7 75 4294 70 4335
50 10 9 76 4404 33 4454
78 10 6 77 3243 46 3321
207 10 12 78 3814 41 4021
333 10 10 79 4092 44 4425
258 10 16 80 4806 17 5064
56 10 9 81 5019 20 5075
149 10 11 82 5020 14 5169
120 10 14 83 5042 29 5162
110 10 10 84 5015 31 5125
38 10 5 85 5318 93 5356
170 10 7 86 4954 72 5124
151 10 7 87 5189 46 5340
180 10 5 88 5071 76 5251
36 10 7 89 3897 57 3933
431 10 11 90 5346 99 5777
279 10 16 91 5219 39 5498
39 10 12 92 5857 36 5896
219 10 5 93 4787 96 5006
38 10 5 94 5647 97 5685
126 10 3 95 5119 96 5245
61 10 5 96 5153 99 5214
236 10 16 97 4509 2 4745
175 10 13 98 4497 51 4672
232 10 9 99 4543 83 4775
406 10 16 0 1957 86 2363
319 10 15 1 1777 95 2096
811 10 13 2 2542 76 3353
227 10 8 3 1835 9 2062
591 10 7 4 1597 45 2188
658 10 9 5 2015 75 2673
94 10 6 6 2113 13 2207
76 10 14 7 2219 83 2295
967 10 10 8 2189 66 3156
507 10 11 9 3159 55 3666
248 10 9 10 2463 44 2711
374 10 14 11 2976 59 3350
170 10 6 12 2620 16 2790
31 10 6 13 2246 0 2277
64 10 11 14 3158 68 3222
293 10 11 15 2428 61 2721
40 10 7 16 3534 48 3574
39 10 6 17 3987 35 4026
272 10 7 18 3353 35 3625
122 10 4 19 3217 8 3339
101 10 8 20 2295 26 2396
216 10 10 21 3238 65 3454
816 10 13 22 2851 87 3667
235 10 13 23 3048 97 3283
43 10 10 24 4256 95 4299
164 10 9 25 3341 84 3505
70 10 6 26 3609 44 3679
64 10 5 27 2777 57 2841
87 10 6 28 3936 57 4023
306 10 10 29 3781 32 4087
90 10 5 30 3509 22 3599
40 10 7 31 2958 70 2998
204 10 7 32 2734 55 2938
94 10 7 33 3943 38 4037
40 10 6 34 3970 74 4010
50 10 5 35 3975 38 4025
150 10 13 36 4038 91 4188
76 10 3 37 4026 36 4102
164 10 10 38 4044 74 4208
261 10 9 39 3768 14 4029
498 10 9 40 2486 74 2984
233 10 10 41 3711 94 3944
29 10 5 42 4083 12 4112
63 10 6 43 3215 50 3278
56 10 5 44 3346 14 3402
38 10 5 45 3849 53 3887
75 10 6 46 3325 75 3400
60 10 4 47 3296 58 3356
36 10 3 48 4290 47 4326
53 10 6 49 3898 89 3951
709 10 7 50 2789 55 3498
42 10 7 51 2701 10 2743
242 10 7 52 2523 75 2765
501 10 7 53 3746 76 4247
155 10 11 54 3473 0 3628
40 10 7 55 4399 16 4439
157 10 7 56 2627 42 2784
93 10 8 57 4257 95 4350
560 10 11 58 3788 82 4348
481 10 10 59 3103 15 3584
251 10 13 60 3495 98 3746
211 10 10 61 3417 78 3628
332 10 10 62 3573 4 3905
34 10 7 63 4653 57 4687
48 10 4 64 4003 66 4051
45 10 5 65 4197 44 4242
66 10 5 66 2786 45 2852
319 10 10 67 3020 70 3339
111 10 8 68 3363 17 3474
305 10 8 69 3323 63 3628
196 10 9 70 3515 22 3711
317 10 11 71 3566 3 3883
27 10 5 72 4772 60 4799
142 10 11 73 3858 38 4000
132 10 3 74 3632 64 3764
47 10 8 75 4318 99 4365
63 10 3 76 4435 75 4498
62 10 6 77 3267 59 3329
634 10 7 78 3838 55 4472
216 10 5 79 4116 98 4332
147 10 16 80 4830 28 4977
223 10 11 81 5043 79 5266
241 10 11 82 5044 36 5285
69 10 9 83 5072 22 5141
112 10 6 84 5076 53 5188
39 10 6 85 5342 67 5381
117 10 4 86 4987 84 5104
109 10 8 87 5283 45 5392
250 10 12 88 5116 24 5366
278 10 15 89 3921 31 4199
116 10 10 90 5392 43 5508
187 10 5 91 5248 94 5435
37 10 10 92 5881 34 5918
198 10 9 93 4892 50 5090
40 10 7 94 5671 44 5711
137 10 14 95 5201 2 5338
205 10 8 96 5200 36 5405
234 10 8 97 4561 73 4795
668 10 11 98 4553 80 5221
454 10 12 99 4567 35 5021
1452 10 14 0 2021 48 3473
119 10 11 1 1872 82 1991
35 10 8 2 2566 17 2601
270 10 12 3 1863 49 2133
309 10 6 4 1900 26 2209
169 10 13 5 2039 82 2208
225 10 10 6 2148 42 2373
39 10 4 7 2244 27 2283
473 10 12 8 2215 53 2688
283 10 14 9 3183 74 3466
302 10 5 10 2491 2 2793
114 10 12 11 3000 39 3114
286 10 10 12 2644 38 2930
44 10 7 13 2270 41 2314
86 10 11 14 3182 95 3268
105 10 6 15 2492 37 2597
43 10 10 16 3558 78 3601
47 10 14 17 4011 60 4058
45 10 11 18 3450 97 3495
94 10 6 19 3271 48 3365
278 10 9 20 2320 72 2598
91 10 5 21 3262 13 3353
39 10 6 22 2905 51 2944
70 10 8 23 3072 74 3142
47 10 10 24 4280 68 4327
102 10 11 25 3365 82 3467
35 10 5 26 3633 56 3668
314 10 16 27 2808 90 3122
166 10 12 28 3964 0 4130
292 10 10 29 3843 76 4135
180 10 11 30 3535 66 3715
576 10 13 31 2982 69 3558
692 10 4 32 2758 52 3450
124 10 12 33 3969 88 4093
71 10 7 34 3994 73 4065
41 10 8 35 4001 95 4042
58 10 6 36 4135 5 4193
136 10 10 37 4050 11 4186
145 10 8 38 4081 43 4226
137 10 5 39 3792 27 3929
174 10 6 40 2511 53 2685
229 10 13 41 3759 8 3988
64 10 14 42 4107 99 4171
76 10 8 43 3239 1 3315
106 10 8 44 3370 82 3476
65 10 7 45 3873 6 3938
232 10 9 46 3370 72 3602
213 10 12 47 3320 10 3533
44 10 11 48 4314 21 4358
110 10 11 49 3935 51 4045
296 10 9 50 2875 35 3171
140 10 9 51 2725 36 2865
174 10 7 52 2547 93 2721
370 10 9 53 3770 1 4140
69 10 10 54 3497 89 3566
44 10 11 55 4423 10 4467
1043 10 6 56 2652 96 3695
127 10 11 57 4304 30 4431
182 10 10 58 4226 5 4408
393 10 7 59 3151 36 3544
170 10 6 60 3519 20 3689
232 10 8 61 3457 56 3689
695 10 10 62 3633 15 4328
31 10 7 63 4677 40 4708
80 10 11 64 4027 18 4107
43 10 10 65 4221 30 4264
137 10 10 66 2810 19 2947
397 10 6 67 3085 74 3482
102 10 4 68 3408 66 3510
248 10 13 69 3353 80 3601
190 10 9 70 3560 11 3750
204 10 17 71 3641 9 3845
33 10 11 72 4796 26 4829
43 10 8 73 3912 22 3955
357 10 7 74 3752 33 4109
353 10 7 75 4342 25 4695
40 10 6 76 4462 89 4502
266 10 10 77 3291 24 3557
89 10 4 78 3928 67 4017
64 10 6 79 4302 86 4366
30 10 4 80 4863 60 4893
84 10 3 81 5067 80 5151
218 10 13 82 5103 16 5321
56 10 5 83 5096 64 5152
121 10 11 84 5117 3 5238
36 10 3 85 5366 84 5402
82 10 5 86 5022 67 5104
118 10 14 87 5311 30 5429
77 10 3 88 5140 87 5217
416 10 11 89 4054 80 4470
277 10 7 90 5416 95 5693
213 10 14 91 5272 48 5485
42 10 15 92 5905 39 5947
81 10 7 93 4921 61 5002
44 10 11 94 5695 59 5739
65 10 7 95 5232 54 5297
177 10 12 96 5224 50 5401
297 10 10 97 4599 26 4896
456 10 13 98 4640 24 5096
130 10 5 99 4621 87 4751
208 10 17 0 2053 87 2261
740 10 12 1 1948 65 2688
156 10 10 2 2590 64 2746
379 10 6 3 1939 32 2318
168 10 13 4 1926 69 2094
40 10 6 5 2063 23 2103
525 10 9 6 2175 65 2700
168 10 16 7 2269 70 2437
362 10 12 8 2309 31 2671
108 10 17 9 3207 71 3315
1112 10 11 10 2680 46 3792
122 10 15 11 3024 78 3146
36 10 10 12 2668 81 2704
149 10 9 13 2294 72 2443
31 10 4 14 3206 3 3237
196 10 7 15 2516 38 2712
47 10 14 16 3582 92 3629
45 10 12 17 4035 62 4080
62 10 16 18 3474 70 3536
312 10 12 19 3338 20 3650
250 10 8 20 2344 62 2594
167 10 10 21 3286 38 3453
576 10 10 22 2929 66 3505
40 10 6 23 3103 52 3143
44 10 11 24 4304 92 4348
33 10 3 25 3405 26 3438
95 10 6 26 3657 33 3752
77 10 5 27 2898 19 2975
37 10 3 28 3992 29 4029
245 10 11 29 3892 31 4137
90 10 5 30 3582 42 3672
1138 10 13 31 3006 78 4144
38 10 5 32 2856 20 2894
134 10 9 33 3996 7 4130
142 10 7 34 4018 66 4160
56 10 7 35 4025 76 4081
43 10 4 36 4160 56 4203
58 10 5 37 4099 56 4157
97 10 14 38 4159 81 4256
262 10 16 39 3827 91 4089
374 10 11 40 2537 85 2911
250 10 8 41 3783 56 4033
73 10 9 42 4131 16 4204
74 10 8 43 3263 70 3337
80 10 6 44 3406 51 3486
43 10 10 45 3897 10 3940
32 10 7 46 3394 29 3426
201 10 9 47 3402 40 3603
42 10 9 48 4338 74 4380
126 10 9 49 3960 33 4086
700 10 11 50 2908 59 3608
80 10 8 51 2749 2 2829
299 10 12 52 2638 98 2937
41 10 4 53 3994 51 4035
50 10 6 54 3531 50 3581
42 10 9 55 4447 30 4489
100 10 10 56 3088 92 3188
33 10 6 57 4358 17 4391
117 10 11 58 4270 71 4387
63 10 7 59 3175 87 3238
73 10 6 60 3544 31 3617
276 10 8 61 3481 67 3757
644 10 8 62 3682 35 4326
33 10 9 63 4701 4 4734
52 10 8 64 4051 79 4103
41 10 8 65 4245 70 4286
88 10 8 66 2870 39 2958
211 10 11 67 3341 91 3552
210 10 11 68 3433 32 3643
390 10 10 69 3377 72 3767
858 10 13 70 3604 37 4462
804 10 10 71 3666 46 4470
30 10 8 72 4820 34 4850
75 10 10 73 3937 26 4012
88 10 8 74 3776 50 3864
81 10 8 75 4421 91 4502
40 10 7 76 4487 59 4527
100 10 10 77 3315 8 3415
75 10 8 78 3989 63 4064
117 10 9 79 4326 83 4443
196 10 19 80 4887 9 5083
32 10 9 81 5137 11 5169
60 10 6 82 5129 51 5189
55 10 5 83 5127 75 5182
106 10 11 84 5166 38 5272
46 10 13 85 5390 8 5436
38 10 4 86 5069 66 5107
81 10 13 87 5371 13 5452
137 10 8 88 5173 46 5310
464 10 11 89 4093 62 4557
82 10 11 90 5463 33 5545
401 10 7 91 5296 96 5697
44 10 17 92 5929 8 5973
447 10 7 93 4945 76 5392
46 10 13 94 5719 17 5765
48 10 4 95 5270 84 5318
94 10 6 96 5373 83 5467
28 10 5 97 4627 89 4655
98 10 6 98 4692 67 4790
94 10 11 99 4677 27 4771
