Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
72 10 7 47 2465 8 2537
208 10 4 48 2572 28 2780
412 10 11 49 3409 84 3821
550 10 13 50 2837 28 3387
333 10 14 51 2412 8 2745
114 10 11 52 3451 28 3565
146 10 5 53 3047 23 3193
176 10 8 54 3137 49 3313
404 10 9 55 2914 29 3318
613 10 11 56 1762 11 2375
102 10 7 57 2851 7 2953
304 10 11 58 2818 13 3122
211 10 15 59 3193 90 3404
280 10 9 60 3090 23 3370
312 10 11 61 3082 88 3394
199 10 13 62 3288 7 3487
168 10 11 63 2954 28 3122
166 10 6 64 2140 86 2306
161 10 6 65 2253 83 2414
155 10 6 66 2900 53 3055
151 10 9 67 2982 82 3133
374 10 11 68 2738 32 3112
72 10 11 69 3276 51 3348
186 10 5 70 2394 91 2580
135 10 5 71 2624 92 2759
118 10 7 72 2934 31 3052
594 10 9 73 2935 98 3529
224 10 7 74 2137 60 2361
174 10 7 75 2777 69 2951
291 10 13 76 2389 2 2680
143 10 6 77 2615 99 2758
126 10 3 78 2984 77 3110
295 10 13 79 2996 41 3291
817 10 13 80 2418 3 3235
246 10 10 81 2708 67 2954
710 10 10 82 2999 46 3709
497 10 6 83 3231 76 3728
95 10 7 84 2452 98 2547
237 10 7 85 2176 71 2413
190 10 6 86 2914 55 3104
316 10 9 87 2727 62 3043
334 10 14 88 3084 40 3418
608 10 13 89 2554 51 3162
243 10 12 90 3309 78 3552
38 10 3 91 2761 81 2799
359 10 13 92 2884 59 3243
42 10 8 93 3299 42 3341
103 10 6 94 2036 54 2139
496 10 8 95 2986 68 3482
203 10 16 96 3164 10 3367
102 10 9 97 3310 54 3412
208 10 10 98 3503 90 3711
46 10 3 99 2806 89 2852
375 10 10 0 2634 44 3009
43 10 10 1 3672 45 3715
36 10 7 2 3488 41 3524
61 10 7 3 2726 31 2787
86 10 8 4 2294 19 2380
73 10 8 5 1680 32 1753
34 10 4 6 2430 8 2464
52 10 6 7 2935 14 2987
57 10 15 8 3372 83 3429
37 10 3 9 3516 19 3553
404 10 7 10 2382 4 2786
41 10 7 11 3121 52 3162
37 10 3 12 3200 13 3237
41 10 7 13 2689 45 2730
129 10 7 14 2205 31 2334
206 10 9 15 2287 41 2493
309 10 8 16 2158 21 2467
96 10 8 17 3029 77 3125
189 10 13 18 2917 95 3106
237 10 8 19 2900 24 3137
90 10 4 20 2318 11 2408
37 10 6 21 2655 61 2692
276 10 11 22 2287 67 2563
58 10 6 23 3042 5 3100
95 10 5 24 2865 5 2960
40 10 7 25 2929 11 2969
57 10 7 26 3497 58 3554
162 10 5 27 3780 24 3942
228 10 6 28 3845 35 4073
232 10 16 29 3837 81 4069
334 10 12 30 3508 94 3842
520 10 14 31 3209 97 3729
173 10 9 32 3615 28 3788
158 10 6 33 3382 26 3540
50 10 3 34 3209 44 3259
101 10 7 35 3864 12 3965
249 10 5 36 3651 55 3900
445 10 10 37 3320 84 3765
251 10 8 38 3868 23 4119
138 10 5 39 3969 47 4107
131 10 4 40 2735 31 2866
412 10 14 41 3101 89 3513
81 10 9 42 3591 5 3672
37 10 4 43 3103 32 3140
87 10 6 44 3212 57 3299
39 10 5 45 2785 75 2824
98 10 3 46 2813 36 2911
240 10 9 47 2516 62 2756
36 10 3 48 2753 58 2789
397 10 11 49 3436 4 3833
529 10 9 50 2896 84 3425
241 10 10 51 2490 26 2731
68 10 6 52 3475 45 3543
105 10 7 53 3071 81 3176
130 10 6 54 3161 36 3291
212 10 5 55 3183 34 3395
462 10 10 56 1804 3 2266
219 10 7 57 2875 43 3094
98 10 4 58 2844 78 2942
104 10 5 59 3219 56 3323
506 10 14 60 3114 28 3620
442 10 13 61 3154 6 3596
127 10 10 62 3340 15 3467
77 10 6 63 2978 41 3055
196 10 12 64 2191 19 2387
319 10 7 65 2339 48 2658
91 10 4 66 2941 57 3032
56 10 4 67 3006 78 3062
279 10 10 68 2763 60 3042
60 10 10 69 3300 7 3360
452 10 16 70 2505 29 2957
540 10 11 71 2727 25 3267
457 10 9 72 2987 88 3444
534 10 7 73 3005 67 3539
451 10 7 74 2249 79 2700
138 10 7 75 2827 70 2965
408 10 9 76 2435 33 2843
552 10 6 77 2645 46 3197
248 10 12 78 3041 41 3289
250 10 10 79 3021 44 3271
484 10 16 80 2555 17 3039
313 10 9 81 2783 20 3096
279 10 11 82 3023 14 3302
477 10 14 83 3256 29 3733
391 10 10 84 2484 31 2875
156 10 5 85 2255 93 2411
152 10 7 86 2938 72 3090
485 10 7 87 2751 46 3236
342 10 5 88 3273 76 3615
576 10 7 89 2651 57 3227
178 10 11 90 3333 99 3511
589 10 16 91 2785 39 3374
743 10 12 92 2908 36 3651
347 10 5 93 3323 96 3670
97 10 5 94 2060 97 2157
215 10 3 95 3021 96 3236
170 10 5 96 3245 99 3415
50 10 16 97 3381 2 3431
119 10 13 98 3599 51 3718
286 10 9 99 2836 83 3122
384 10 16 0 2668 86 3052
48 10 15 1 3696 95 3744
42 10 13 2 3512 76 3554
98 10 8 3 2770 9 2868
69 10 7 4 2318 45 2387
156 10 9 5 1704 75 1860
93 10 6 6 2454 13 2547
69 10 14 7 2959 83 3028
52 10 10 8 3396 66 3448
49 10 11 9 3540 55 3589
338 10 9 10 2423 44 2761
197 10 14 11 3146 59 3343
40 10 6 12 3224 16 3264
51 10 6 13 2713 0 2764
159 10 11 14 2229 68 2388
118 10 11 15 2397 61 2515
114 10 7 16 2188 48 2302
90 10 6 17 3070 35 3160
175 10 7 18 2994 35 3169
137 10 4 19 2941 8 3078
432 10 8 20 2342 26 2774
359 10 10 21 2679 65 3038
339 10 13 22 2311 87 2650
194 10 13 23 3067 97 3261
67 10 10 24 2924 95 2991
268 10 9 25 2953 84 3221
133 10 6 26 3537 44 3670
66 10 5 27 3833 57 3899
73 10 6 28 3973 57 4046
172 10 10 29 3880 32 4052
258 10 5 30 3533 22 3791
192 10 7 31 3269 70 3461
130 10 7 32 3686 55 3816
71 10 7 33 3494 38 3565
95 10 6 34 3234 74 3329
53 10 5 35 3900 38 3953
221 10 13 36 3782 91 4003
121 10 3 37 3345 36 3466
212 10 10 38 3918 74 4130
222 10 9 39 4001 14 4223
709 10 9 40 2774 74 3483
462 10 10 41 3133 94 3595
42 10 5 42 3620 12 3662
278 10 6 43 3127 50 3405
83 10 5 44 3236 14 3319
364 10 5 45 2809 53 3173
290 10 6 46 2891 75 3181
312 10 4 47 2540 58 2852
36 10 3 48 2777 47 2813
28 10 6 49 3471 89 3499
155 10 7 50 2920 55 3075
83 10 7 51 2551 10 2634
68 10 7 52 3500 75 3568
398 10 7 53 3110 76 3508
133 10 11 54 3189 0 3322
152 10 7 55 3207 16 3359
138 10 7 56 1843 42 1981
146 10 8 57 2899 95 3045
216 10 11 58 2913 82 3129
98 10 10 59 3244 15 3342
346 10 13 60 3173 98 3519
288 10 10 61 3213 78 3501
131 10 10 62 3372 4 3503
154 10 7 63 3003 57 3157
134 10 4 64 2215 66 2349
72 10 5 65 2363 44 2435
160 10 5 66 3018 45 3178
179 10 10 67 3030 70 3209
172 10 8 68 2814 17 2986
57 10 8 69 3325 63 3382
403 10 9 70 2531 22 2934
591 10 11 71 2751 3 3342
39 10 5 72 3047 60 3086
602 10 11 73 3029 38 3631
129 10 3 74 2289 64 2418
117 10 8 75 2903 99 3020
154 10 3 76 2485 75 2639
259 10 6 77 2680 59 2939
297 10 7 78 3069 55 3366
140 10 5 79 3071 98 3211
731 10 16 80 2579 28 3310
283 10 11 81 2807 79 3090
656 10 11 82 3048 36 3704
402 10 9 83 3280 22 3682
353 10 6 84 2508 53 2861
145 10 6 85 2315 67 2460
62 10 4 86 2962 84 3024
221 10 8 87 2804 45 3025
325 10 12 88 3300 24 3625
252 10 15 89 3117 31 3369
160 10 10 90 3359 43 3519
98 10 5 91 2809 94 2907
288 10 10 92 2949 34 3237
324 10 9 93 3347 50 3671
109 10 7 94 2086 44 2195
63 10 14 95 3211 2 3274
528 10 8 96 3274 36 3802
103 10 8 97 3405 73 3508
117 10 11 98 3623 80 3740
344 10 12 99 2946 35 3290
421 10 14 0 2726 48 3147
67 10 11 1 3720 82 3787
37 10 8 2 3536 17 3573
114 10 12 3 2794 49 2908
59 10 6 4 2347 26 2406
95 10 13 5 1734 82 1829
108 10 10 6 2520 42 2628
38 10 4 7 2983 27 3021
54 10 12 8 3420 53 3474
115 10 14 9 3565 74 3680
222 10 5 10 2447 2 2669
195 10 12 11 3170 39 3365
44 10 10 12 3248 38 3292
118 10 7 13 2737 41 2855
187 10 11 14 2253 95 2440
45 10 6 15 2439 37 2484
107 10 10 16 2266 78 2373
116 10 14 17 3112 60 3228
156 10 11 18 3068 97 3224
130 10 6 19 3015 48 3145
161 10 9 20 2383 72 2544
93 10 5 21 2703 13 2796
176 10 6 22 2380 51 2556
136 10 8 23 3091 74 3227
105 10 10 24 2948 68 3053
285 10 11 25 2977 82 3262
38 10 5 26 3578 56 3616
80 10 16 27 3879 90 3959
101 10 12 28 4024 0 4125
167 10 10 29 3951 76 4118
186 10 11 30 3664 66 3850
358 10 13 31 3440 69 3798
65 10 4 32 3710 52 3775
87 10 12 33 3518 88 3605
237 10 7 34 3259 73 3496
42 10 8 35 3938 95 3980
145 10 6 36 3854 5 3999
250 10 10 37 3382 11 3632
209 10 8 38 3942 43 4151
109 10 5 39 4027 27 4136
298 10 6 40 2830 53 3128
165 10 13 41 3462 8 3627
80 10 14 42 3644 99 3724
207 10 8 43 3151 1 3358
104 10 8 44 3268 82 3372
149 10 7 45 2833 6 2982
737 10 9 46 2956 72 3693
233 10 12 47 2589 10 2822
472 10 11 48 2801 21 3273
166 10 11 49 3495 51 3661
329 10 9 50 2948 35 3277
274 10 9 51 2575 36 2849
54 10 7 52 3524 93 3578
213 10 9 53 3228 1 3441
124 10 10 54 3255 89 3379
143 10 11 55 3241 10 3384
79 10 6 56 1877 96 1956
578 10 11 57 2958 30 3536
213 10 10 58 2951 5 3164
109 10 7 59 3293 36 3402
63 10 6 60 3203 20 3266
390 10 8 61 3273 56 3663
169 10 10 62 3405 15 3574
166 10 7 63 3030 40 3196
535 10 11 64 2293 18 2828
239 10 10 65 2390 30 2629
89 10 10 66 3043 19 3132
237 10 6 67 3104 74 3341
118 10 4 68 2919 66 3037
81 10 13 69 3349 80 3430
370 10 9 70 2604 11 2974
565 10 17 71 2887 9 3452
566 10 11 72 3072 26 3638
41 10 8 73 3470 22 3511
365 10 7 74 2390 33 2755
134 10 7 75 2927 25 3061
224 10 6 76 2551 89 2775
476 10 10 77 2726 24 3202
44 10 4 78 3229 67 3273
193 10 6 79 3096 86 3289
87 10 4 80 2685 60 2772
67 10 3 81 2831 80 2898
703 10 13 82 3072 16 3775
45 10 5 83 3654 64 3699
653 10 11 84 2532 3 3185
75 10 3 85 2340 84 2415
137 10 5 86 2986 67 3123
308 10 14 87 2863 30 3171
213 10 3 88 3372 87 3585
57 10 11 89 3142 80 3199
84 10 7 90 3385 95 3469
579 10 14 91 2840 48 3419
388 10 15 92 3008 39 3396
41 10 7 93 3651 61 3692
283 10 11 94 2114 59 2397
80 10 7 95 3235 54 3315
168 10 12 96 3376 50 3544
376 10 10 97 3429 26 3805
108 10 13 98 3647 24 3755
72 10 5 99 3072 87 3144
336 10 17 0 2776 87 3112
45 10 12 1 3744 65 3789
75 10 10 2 3560 64 3635
44 10 6 3 2846 32 2890
125 10 13 4 2375 69 2500
72 10 6 5 1762 23 1834
127 10 9 6 2544 65 2671
73 10 16 7 3008 70 3081
86 10 12 8 3444 31 3530
62 10 17 9 3589 71 3651
291 10 11 10 2576 46 2867
72 10 15 11 3309 78 3381
74 10 10 12 3272 81 3346
60 10 9 13 2761 72 2821
52 10 4 14 2319 3 2371
75 10 7 15 2466 38 2541
192 10 14 16 2291 92 2483
116 10 12 17 3154 62 3270
173 10 16 18 3098 70 3271
188 10 12 19 3074 20 3262
234 10 8 20 2408 62 2642
413 10 10 21 2731 38 3144
303 10 10 22 2466 66 2769
103 10 6 23 3116 52 3219
40 10 11 24 2979 92 3019
59 10 3 25 3119 26 3178
64 10 6 26 3602 33 3666
32 10 5 27 3903 19 3935
52 10 3 28 4057 29 4109
120 10 11 29 4010 31 4130
100 10 5 30 3723 42 3823
390 10 13 31 3464 78 3854
31 10 5 32 3757 20 3788
153 10 9 33 3542 7 3695
70 10 7 34 3303 66 3373
64 10 7 35 3963 76 4027
109 10 4 36 3898 56 4007
358 10 5 37 3426 56 3784
234 10 14 38 3982 81 4216
148 10 16 39 4087 91 4235
522 10 11 40 2985 85 3507
172 10 8 41 3488 56 3660
74 10 9 42 3668 16 3742
146 10 8 43 3273 70 3419
239 10 6 44 3292 51 3531
379 10 10 45 2946 10 3325
535 10 7 46 3164 29 3699
387 10 9 47 2614 40 3001
862 10 9 48 2825 74 3687
108 10 9 49 3519 33 3627
419 10 11 50 3002 59 3421
165 10 8 51 2626 2 2791
97 10 12 52 3548 98 3645
37 10 4 53 3423 51 3460
83 10 6 54 3279 50 3362
125 10 9 55 3270 30 3395
338 10 10 56 1920 92 2258
102 10 6 57 2999 17 3101
567 10 11 58 3036 71 3603
63 10 7 59 3317 87 3380
114 10 6 60 3227 31 3341
135 10 8 61 3447 67 3582
111 10 8 62 3465 35 3576
263 10 9 63 3083 4 3346
370 10 8 64 2345 79 2715
170 10 8 65 2440 70 2610
94 10 8 66 3067 39 3161
349 10 11 67 3134 91 3483
289 10 11 68 2947 32 3236
59 10 10 69 3373 72 3432
457 10 13 70 2629 37 3086
662 10 10 71 2933 46 3595
274 10 8 72 3124 34 3398
298 10 10 73 3494 26 3792
75 10 8 74 2414 50 2489
224 10 8 75 2959 91 3183
258 10 7 76 2578 59 2836
270 10 10 77 2877 8 3147
219 10 8 78 3253 63 3472
262 10 9 79 3120 83 3382
583 10 19 80 2758 9 3341
159 10 9 81 2855 11 3014
34 10 6 82 3096 51 3130
50 10 5 83 3679 75 3729
726 10 11 84 2641 38 3367
791 10 13 85 2389 8 3180
638 10 4 86 3059 66 3697
617 10 13 87 2892 13 3509
413 10 8 88 3397 46 3810
96 10 11 89 3167 62 3263
124 10 11 90 3414 33 3538
127 10 7 91 2882 96 3009
586 10 17 92 3034 8 3620
91 10 7 93 3675 76 3766
402 10 13 94 2139 17 2541
49 10 4 95 3259 84 3308
59 10 6 96 3501 83 3560
84 10 5 97 3453 89 3537
65 10 6 98 3673 67 3738
138 10 11 99 3097 27 3235
