Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
99 10 14 3 2158 78 2257
59 10 10 4 1429 48 1488
135 10 12 5 2501 83 2636
102 10 8 6 1622 0 1724
234 10 11 7 2135 64 2369
277 10 8 8 2257 57 2534
246 10 9 9 2232 35 2478
266 10 8 10 2057 43 2323
61 10 4 11 2488 0 2549
283 10 7 12 2167 17 2450
199 10 10 13 2341 93 2540
196 10 6 14 2434 43 2630
56 10 14 15 2212 99 2268
762 10 14 16 1586 81 2348
150 10 5 17 2864 25 3014
203 10 15 18 2659 93 2862
85 10 14 19 3115 40 3200
69 10 3 20 2901 21 2970
89 10 6 21 2992 34 3081
60 10 10 22 3347 19 3407
366 10 10 23 2509 94 2875
111 10 9 24 2274 49 2385
40 10 7 25 3653 53 3693
135 10 3 26 3379 25 3514
188 10 9 27 3347 31 3535
67 10 14 28 3945 60 4012
309 10 12 29 3321 10 3630
199 10 10 30 3100 56 3299
27 10 4 31 3580 40 3607
366 10 5 32 3119 35 3485
39 10 11 33 3215 90 3254
40 10 7 34 3954 84 3994
42 10 9 35 4326 1 4368
34 10 6 36 4632 67 4666
704 10 6 37 2930 44 3634
63 10 5 38 3008 19 3071
26 10 4 39 3881 59 3907
583 10 7 40 2858 23 3441
367 10 9 41 3020 57 3387
173 10 9 42 3439 85 3612
41 10 8 43 3679 81 3720
34 10 4 44 3868 53 3902
527 10 8 45 3117 30 3644
115 10 6 46 3174 53 3289
93 10 7 47 3210 8 3303
48 10 4 48 3214 28 3262
355 10 11 49 3380 84 3735
306 10 13 50 3373 28 3679
376 10 14 51 3015 8 3391
433 10 11 52 2436 28 2869
990 10 5 53 2590 23 3580
251 10 8 54 3147 49 3398
91 10 9 55 3396 29 3487
522 10 11 56 3219 11 3741
50 10 7 57 3715 7 3765
247 10 11 58 3506 13 3753
1050 10 15 59 2522 90 3572
291 10 9 60 2952 23 3243
494 10 11 61 2655 88 3149
276 10 13 62 3237 7 3513
193 10 11 63 3439 28 3632
318 10 6 64 2722 86 3040
78 10 6 65 3711 83 3789
256 10 6 66 3051 53 3307
205 10 9 67 3635 82 3840
571 10 11 68 2690 32 3261
733 10 11 69 2887 51 3620
43 10 5 70 3888 91 3931
45 10 5 71 2663 92 2708
115 10 7 72 4156 31 4271
155 10 9 73 3541 98 3696
118 10 7 74 3722 60 3840
41 10 7 75 4725 69 4766
139 10 13 76 3939 2 4078
66 10 6 77 3944 99 4010
49 10 3 78 4476 77 4525
699 10 13 79 3042 41 3741
284 10 13 80 4313 3 4597
147 10 10 81 3806 67 3953
253 10 10 82 4597 46 4850
183 10 6 83 4317 76 4500
44 10 7 84 5267 98 5311
98 10 7 85 4895 71 4993
183 10 6 86 4156 55 4339
139 10 9 87 5120 62 5259
74 10 14 88 5388 40 5462
323 10 13 89 4290 51 4613
211 10 12 90 5028 78 5239
47 10 3 91 5566 81 5613
201 10 13 92 5710 59 5911
31 10 8 93 5408 42 5439
29 10 6 94 5671 54 5700
79 10 8 95 5172 68 5251
90 10 16 96 5490 10 5580
150 10 9 97 4658 54 4808
86 10 10 98 5757 90 5843
39 10 3 99 5477 89 5516
189 10 10 0 2459 44 2648
354 10 10 1 2084 45 2438
62 10 7 2 2140 41 2202
128 10 7 3 2201 31 2329
69 10 8 4 1453 19 1522
450 10 8 5 2525 32 2975
31 10 4 6 1646 8 1677
235 10 6 7 2199 14 2434
438 10 15 8 2282 83 2720
37 10 3 9 2347 19 2384
364 10 7 10 2081 4 2445
181 10 7 11 2518 52 2699
147 10 3 12 2191 13 2338
141 10 7 13 2371 45 2512
50 10 7 14 2577 31 2627
176 10 9 15 2236 41 2412
761 10 8 16 1620 21 2381
105 10 8 17 2907 77 3012
413 10 13 18 2686 95 3099
86 10 8 19 3139 24 3225
46 10 4 20 2949 11 2995
54 10 6 21 3016 61 3070
274 10 11 22 3371 67 3645
210 10 6 23 2535 5 2745
246 10 5 24 2320 5 2566
40 10 7 25 3677 11 3717
58 10 7 26 3489 58 3547
234 10 5 27 3371 24 3605
59 10 6 28 3969 35 4028
269 10 16 29 3407 81 3676
238 10 12 30 3126 94 3364
209 10 14 31 3604 97 3813
509 10 9 32 3168 28 3677
124 10 6 33 3239 26 3363
36 10 3 34 3978 44 4014
40 10 7 35 4350 12 4390
33 10 5 36 4656 55 4689
212 10 10 37 2995 84 3207
898 10 8 38 3056 23 3954
27 10 5 39 3905 47 3932
49 10 4 40 2983 31 3032
498 10 14 41 3051 89 3549
279 10 9 42 3463 5 3742
37 10 4 43 3703 32 3740
36 10 6 44 3892 57 3928
115 10 5 45 3144 75 3259
85 10 3 46 3198 36 3283
313 10 9 47 3241 62 3554
26 10 3 48 3238 58 3264
199 10 11 49 3543 4 3742
129 10 9 50 3517 84 3646
334 10 10 51 3039 26 3373
134 10 6 52 2486 45 2620
155 10 7 53 2616 81 2771
392 10 6 54 3203 36 3595
363 10 5 55 3421 34 3784
377 10 10 56 3282 3 3659
106 10 7 57 3748 43 3854
42 10 4 58 3535 78 3577
204 10 5 59 2577 56 2781
460 10 14 60 2994 28 3454
669 10 13 61 2683 6 3352
589 10 10 62 3312 15 3901
64 10 6 63 3482 41 3546
320 10 12 64 2964 19 3284
41 10 7 65 3744 48 3785
286 10 4 66 3099 57 3385
96 10 4 67 3659 78 3755
317 10 10 68 2715 60 3032
441 10 10 69 2922 7 3363
172 10 16 70 3912 29 4084
788 10 11 71 2688 25 3476
78 10 9 72 4186 88 4264
182 10 7 73 3566 67 3748
70 10 7 74 3797 79 3867
55 10 7 75 4749 70 4804
280 10 9 76 3975 33 4255
39 10 6 77 3991 46 4030
125 10 12 78 4501 41 4626
448 10 10 79 3126 44 3574
212 10 16 80 4352 17 4564
88 10 9 81 3842 20 3930
293 10 11 82 4621 14 4914
87 10 14 83 4341 29 4428
43 10 10 84 5291 31 5334
95 10 5 85 4919 93 5014
190 10 7 86 4187 72 4377
121 10 7 87 5145 46 5266
43 10 5 88 5412 76 5455
113 10 7 89 4361 57 4474
241 10 11 90 5090 99 5331
235 10 16 91 5600 39 5835
99 10 12 92 5820 36 5919
46 10 5 93 5432 96 5478
28 10 5 94 5695 97 5723
36 10 3 95 5196 96 5232
38 10 5 96 5514 99 5552
386 10 16 97 4682 2 5068
89 10 13 98 5781 51 5870
199 10 9 99 5503 83 5702
198 10 16 0 2483 86 2681
252 10 15 1 2108 95 2360
287 10 13 2 2164 76 2451
225 10 8 3 2225 9 2450
59 10 7 4 1477 45 1536
387 10 9 5 2555 75 2942
723 10 6 6 1670 13 2393
406 10 14 7 2224 83 2630
289 10 10 8 2307 66 2596
164 10 11 9 2372 55 2536
391 10 9 10 2136 44 2527
188 10 14 11 2543 59 2731
177 10 6 12 2314 16 2491
99 10 6 13 2395 0 2494
42 10 11 14 2601 68 2643
300 10 11 15 2278 61 2578
530 10 7 16 1672 48 2202
108 10 6 17 2931 35 3039
272 10 7 18 2737 35 3009
49 10 4 19 3163 8 3212
312 10 8 20 2974 26 3286
429 10 10 21 3046 65 3475
257 10 13 22 3395 87 3652
510 10 13 23 2653 97 3163
167 10 10 24 2344 95 2511
65 10 9 25 3701 84 3766
83 10 6 26 3515 44 3598
40 10 5 27 3444 57 3484
48 10 6 28 3993 57 4041
364 10 10 29 3432 32 3796
96 10 5 30 3170 22 3266
40 10 7 31 3628 70 3668
197 10 7 32 3324 55 3521
104 10 7 33 3263 38 3367
39 10 6 34 4002 74 4041
62 10 5 35 4374 38 4436
41 10 13 36 4680 91 4721
81 10 3 37 3019 36 3100
347 10 10 38 3115 74 3462
121 10 9 39 3929 14 4050
438 10 9 40 3008 74 3446
344 10 10 41 3177 94 3521
40 10 5 42 3550 12 3590
39 10 6 43 3727 50 3766
38 10 5 44 3916 14 3954
39 10 5 45 3177 53 3216
231 10 6 46 3230 75 3461
79 10 4 47 3290 58 3369
29 10 3 48 3262 47 3291
73 10 6 49 3569 89 3642
94 10 7 50 3545 55 3639
42 10 7 51 3069 10 3111
219 10 7 52 2521 75 2740
168 10 7 53 2742 76 2910
80 10 11 54 3227 0 3307
375 10 7 55 3445 16 3820
252 10 7 56 3339 42 3591
70 10 8 57 3773 95 3843
426 10 11 58 3560 82 3986
823 10 10 59 2680 15 3503
286 10 13 60 3021 98 3307
471 10 10 61 2723 78 3194
416 10 10 62 3386 4 3802
119 10 7 63 3530 57 3649
134 10 4 64 3014 66 3148
71 10 5 65 3769 44 3840
269 10 5 66 3216 45 3485
168 10 10 67 3737 70 3905
549 10 8 68 2739 17 3288
370 10 8 69 2946 63 3316
67 10 9 70 3936 22 4003
996 10 11 71 2713 3 3709
30 10 5 72 4210 60 4240
131 10 11 73 3593 38 3724
36 10 3 74 3822 64 3858
42 10 8 75 4773 99 4815
59 10 3 76 4001 75 4060
42 10 6 77 4015 59 4057
78 10 7 78 4525 55 4603
61 10 5 79 3153 98 3214
277 10 16 80 4377 28 4654
168 10 11 81 3866 79 4034
324 10 11 82 4656 36 4980
69 10 9 83 4365 22 4434
39 10 6 84 5315 53 5354
48 10 6 85 4958 67 5006
59 10 4 86 4213 84 4272
90 10 8 87 5169 45 5259
50 10 12 88 5436 24 5486
317 10 15 89 4385 31 4702
160 10 10 90 5115 43 5275
204 10 5 91 5632 94 5836
94 10 10 92 5845 34 5939
37 10 9 93 5456 50 5493
30 10 7 94 5719 44 5749
187 10 14 95 5220 2 5407
57 10 8 96 5538 36 5595
409 10 8 97 4706 73 5115
87 10 11 98 5805 80 5892
167 10 12 99 5532 35 5699
102 10 14 0 2507 48 2609
273 10 11 1 2142 82 2415
213 10 8 2 2188 17 2401
276 10 12 3 2309 49 2585
46 10 6 4 1501 26 1547
82 10 13 5 2580 82 2662
1096 10 10 6 1694 42 2790
98 10 4 7 2299 27 2397
234 10 12 8 2376 53 2610
316 10 14 9 2396 74 2712
264 10 5 10 2254 2 2518
155 10 12 11 2567 39 2722
280 10 10 12 2338 38 2618
76 10 7 13 2457 41 2533
81 10 11 14 2625 95 2706
131 10 6 15 2325 37 2456
517 10 10 16 1821 78 2338
180 10 14 17 2983 60 3163
339 10 11 18 2772 97 3111
51 10 6 19 3187 48 3238
329 10 9 20 2998 72 3327
39 10 5 21 3082 13 3121
40 10 6 22 3419 51 3459
187 10 8 23 2711 74 2898
251 10 10 24 2368 68 2619
44 10 11 25 3725 82 3769
56 10 5 26 3540 56 3596
195 10 16 27 3470 90 3665
54 10 12 28 4017 0 4071
173 10 10 29 3539 76 3712
169 10 11 30 3219 66 3388
260 10 13 31 3652 69 3912
34 10 4 32 3368 52 3402
196 10 12 33 3289 88 3485
40 10 7 34 4026 73 4066
42 10 8 35 4398 95 4440
34 10 6 36 4704 5 4738
307 10 10 37 3051 11 3358
321 10 8 38 3139 43 3460
87 10 5 39 3953 27 4040
202 10 6 40 3042 53 3244
218 10 13 41 3420 8 3638
247 10 14 42 3576 99 3823
41 10 8 43 3751 1 3792
38 10 8 44 3940 82 3978
215 10 7 45 3201 6 3416
284 10 9 46 3279 72 3563
347 10 12 47 3339 10 3686
361 10 11 48 3286 21 3647
238 10 11 49 3627 51 3865
204 10 9 50 3571 35 3775
643 10 9 51 3094 36 3737
237 10 7 52 2605 93 2842
717 10 9 53 2766 1 3483
136 10 10 54 3280 89 3416
59 10 11 55 3728 10 3787
83 10 6 56 3396 96 3479
86 10 11 57 3803 30 3889
389 10 10 58 3584 5 3973
405 10 7 59 2704 36 3109
123 10 6 60 3045 20 3168
835 10 8 61 2775 56 3610
496 10 10 62 3412 15 3908
83 10 7 63 3554 40 3637
259 10 11 64 3038 18 3297
89 10 10 65 3793 30 3882
112 10 10 66 3320 19 3432
177 10 6 67 3762 74 3939
230 10 4 68 2774 66 3004
825 10 13 69 2991 80 3816
105 10 9 70 3960 11 4065
1009 10 17 71 2737 9 3746
80 10 11 72 4234 26 4314
38 10 8 73 3620 22 3658
227 10 7 74 3846 33 4073
41 10 7 75 4797 25 4838
96 10 6 76 4033 89 4129
110 10 10 77 4039 24 4149
52 10 4 78 4561 67 4613
502 10 6 79 3178 86 3680
38 10 4 80 4426 60 4464
56 10 3 81 3890 80 3946
264 10 13 82 4694 16 4958
206 10 5 83 4389 64 4595
44 10 11 84 5339 3 5383
37 10 3 85 4990 84 5027
39 10 5 86 4237 67 4276
95 10 14 87 5206 30 5301
30 10 3 88 5460 87 5490
255 10 11 89 4449 80 4704
158 10 7 90 5176 95 5334
179 10 14 91 5667 48 5846
83 10 15 92 5873 39 5956
30 10 7 93 5480 61 5510
34 10 11 94 5743 59 5777
54 10 7 95 5266 54 5320
61 10 12 96 5562 50 5623
393 10 10 97 4748 26 5141
105 10 13 98 5829 24 5934
363 10 5 99 5557 87 5920
212 10 17 0 2532 87 2744
253 10 12 1 2267 65 2520
366 10 10 2 2227 64 2593
95 10 6 3 2373 32 2468
79 10 13 4 1525 69 1604
85 10 6 5 2604 23 2689
227 10 9 6 2279 65 2506
547 10 16 7 2349 70 2896
134 10 12 8 2414 31 2548
148 10 17 9 2485 71 2633
271 10 11 10 2372 46 2643
207 10 15 11 2591 78 2798
52 10 10 12 2436 81 2488
120 10 9 13 2481 72 2601
38 10 4 14 2649 3 2687
180 10 7 15 2350 38 2530
938 10 14 16 2205 92 3143
82 10 12 17 3008 62 3090
168 10 16 18 2808 70 2976
139 10 12 19 3211 20 3350
275 10 8 20 3073 62 3348
542 10 10 21 3106 38 3648
224 10 10 22 3443 66 3667
144 10 6 23 2748 52 2892
485 10 11 24 2466 92 2951
36 10 3 25 3749 26 3785
74 10 6 26 3568 33 3642
94 10 5 27 3495 19 3589
36 10 3 28 4041 29 4077
232 10 11 29 3618 31 3850
109 10 5 30 3243 42 3352
221 10 13 31 3676 78 3897
34 10 5 32 3392 20 3426
236 10 9 33 3313 7 3549
40 10 7 34 4050 66 4090
40 10 7 35 4423 76 4463
32 10 4 36 4728 56 4760
147 10 5 37 3075 56 3222
214 10 14 38 3196 81 3410
168 10 16 39 3977 91 4145
471 10 11 40 3085 85 3556
172 10 8 41 3450 56 3622
232 10 9 42 3600 16 3832
41 10 8 43 3775 70 3816
36 10 6 44 3964 51 4000
115 10 10 45 3225 10 3340
76 10 7 46 3303 29 3379
309 10 9 47 3364 40 3673
311 10 9 48 3310 74 3621
228 10 9 49 3651 33 3879
163 10 11 50 3613 59 3776
224 10 8 51 3119 2 3343
756 10 12 52 2629 98 3385
56 10 4 53 2809 51 2865
85 10 6 54 3304 50 3389
54 10 9 55 3752 30 3806
152 10 10 56 3452 92 3604
40 10 6 57 3827 17 3867
99 10 11 58 3911 71 4010
446 10 7 59 2728 87 3174
62 10 6 60 3112 31 3174
518 10 8 61 2799 67 3317
352 10 8 62 3436 35 3788
162 10 9 63 3578 4 3740
260 10 8 64 3125 79 3385
91 10 8 65 3817 70 3908
123 10 8 66 3344 39 3467
121 10 11 67 3859 91 3980
736 10 11 68 2919 32 3655
249 10 10 69 3234 72 3483
194 10 13 70 3984 37 4178
1054 10 10 71 2785 46 3839
70 10 8 72 4258 34 4328
257 10 10 73 3644 26 3901
77 10 8 74 3870 50 3947
42 10 8 75 4821 91 4863
96 10 7 76 4057 59 4153
42 10 10 77 4063 8 4105
182 10 8 78 4588 63 4770
532 10 9 79 3208 83 3740
261 10 19 80 4451 9 4712
49 10 9 81 3934 11 3983
79 10 6 82 4892 51 4971
124 10 5 83 4466 75 4590
44 10 11 84 5363 38 5407
72 10 13 85 5015 8 5087
122 10 4 86 4262 66 4384
76 10 13 87 5230 13 5306
35 10 8 88 5484 46 5519
347 10 11 89 4577 62 4924
201 10 11 90 5201 33 5402
253 10 7 91 5699 96 5952
83 10 17 92 5897 8 5980
173 10 7 93 5504 76 5677
36 10 13 94 5767 17 5803
63 10 4 95 5291 84 5354
102 10 6 96 5589 83 5691
28 10 5 97 4869 89 4897
65 10 6 98 5853 67 5918
283 10 11 99 5616 27 5899
