Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
167 10 13 72 3810 6 3977
37 10 3 73 2955 83 2992
68 10 6 74 1896 61 1964
69 10 12 75 1852 20 1921
108 10 6 76 2411 58 2519
82 10 5 77 3220 69 3302
180 10 13 78 4262 4 4442
51 10 12 79 5467 15 5518
70 10 14 80 5316 4 5386
61 10 5 81 4470 93 4531
143 10 15 82 3865 18 4008
265 10 7 83 2771 60 3036
36 10 3 84 1993 94 2029
141 10 9 85 1880 42 2021
162 10 12 86 2382 13 2544
93 10 9 87 3408 26 3501
71 10 14 88 4462 13 4533
39 10 6 89 5633 58 5672
37 10 4 90 6191 92 6228
114 10 9 91 5180 65 5294
62 10 5 92 4215 80 4277
245 10 15 93 3252 29 3497
315 10 8 94 2189 67 2504
50 10 5 95 2526 83 2576
53 10 5 96 3204 77 3257
100 10 5 97 3802 78 3902
177 10 13 98 4984 60 5161
47 10 13 99 6050 70 6097
54 10 11 0 4659 54 4713
39 10 6 1 3795 30 3834
118 10 9 2 2847 54 2965
109 10 14 3 2165 78 2274
84 10 10 4 1804 48 1888
52 10 12 5 1568 83 1620
123 10 8 6 2211 0 2334
62 10 11 7 3084 64 3146
53 10 8 8 3948 57 4001
64 10 9 9 4968 35 5032
48 10 8 10 5589 43 5637
37 10 4 11 4542 0 4579
66 10 7 12 3485 17 3551
53 10 10 13 2782 93 2835
97 10 6 14 2418 43 2515
114 10 14 15 1996 99 2110
104 10 14 16 2187 81 2291
99 10 5 17 3255 25 3354
113 10 15 18 4251 93 4364
47 10 14 19 5257 40 5304
36 10 3 20 5058 21 5094
122 10 6 21 4051 34 4173
134 10 10 22 3064 19 3198
78 10 10 23 2224 94 2302
126 10 9 24 1885 49 2011
52 10 7 25 2416 53 2468
43 10 3 26 3024 25 3067
59 10 9 27 3928 31 3987
72 10 14 28 4782 60 4854
50 10 12 29 5641 10 5691
43 10 10 30 6422 56 6465
47 10 4 31 5556 40 5603
84 10 5 32 4632 35 4716
185 10 11 33 3756 90 3941
42 10 7 34 2794 84 2836
67 10 9 35 2189 1 2256
171 10 6 36 2485 67 2656
129 10 6 37 3243 44 3372
39 10 5 38 4671 19 4710
37 10 4 39 5610 59 5647
40 10 7 40 5713 23 5753
251 10 9 41 4671 57 4922
113 10 9 42 4102 85 4215
201 10 8 43 3500 81 3701
58 10 4 44 2434 53 2492
381 10 8 45 2501 30 2882
852 10 6 46 2107 53 2959
54 10 7 47 3979 8 4033
50 10 4 48 5367 28 5417
86 10 11 49 6284 84 6370
58 10 13 50 5980 28 6038
73 10 14 51 5184 8 5257
257 10 11 52 4054 28 4311
59 10 5 53 2855 23 2914
52 10 8 54 2362 49 2414
89 10 9 55 2409 29 2498
161 10 11 56 2940 11 3101
77 10 7 57 3950 7 4027
68 10 11 58 5082 13 5150
70 10 15 59 6010 90 6080
83 10 9 60 5321 23 5404
81 10 11 61 4468 88 4549
108 10 13 62 3542 7 3650
111 10 11 63 2728 28 2839
99 10 6 64 1918 86 2017
109 10 6 65 1559 83 1668
83 10 6 66 2433 53 2516
84 10 9 67 3767 82 3851
57 10 11 68 4693 32 4750
91 10 11 69 5734 51 5825
56 10 5 70 5461 91 5517
49 10 5 71 4518 92 4567
105 10 7 72 3834 31 3939
65 10 9 73 2979 98 3044
44 10 7 74 1924 60 1968
158 10 7 75 1876 69 2034
192 10 13 76 2451 2 2643
71 10 6 77 3246 99 3317
73 10 3 78 4286 77 4359
52 10 13 79 5491 41 5543
167 10 13 80 5340 3 5507
109 10 10 81 4494 67 4603
142 10 10 82 3951 46 4093
114 10 6 83 2795 76 2909
246 10 7 84 2017 98 2263
156 10 7 85 1904 71 2060
226 10 6 86 2406 55 2632
91 10 9 87 3432 62 3523
60 10 14 88 4486 40 4546
46 10 13 89 5657 51 5703
45 10 12 90 6215 78 6260
48 10 3 91 5204 81 5252
57 10 13 92 4239 59 4296
183 10 8 93 3276 42 3459
75 10 6 94 2286 54 2361
64 10 8 95 2550 68 2614
87 10 16 96 3228 10 3315
209 10 9 97 3833 54 4042
101 10 10 98 5008 90 5109
37 10 3 99 6074 89 6111
53 10 10 0 4683 44 4736
58 10 10 1 3819 45 3877
54 10 7 2 2871 41 2925
63 10 7 3 2199 31 2262
69 10 8 4 1828 19 1897
60 10 8 5 1598 32 1658
54 10 4 6 2242 8 2296
51 10 6 7 3108 14 3159
60 10 15 8 3972 83 4032
36 10 3 9 4992 19 5028
40 10 7 10 5613 4 5653
94 10 7 11 4566 52 4660
48 10 3 12 3509 13 3557
51 10 7 13 2806 45 2857
66 10 7 14 2488 31 2554
78 10 9 15 2068 41 2146
230 10 8 16 2211 21 2441
42 10 8 17 3279 77 3321
112 10 13 18 4275 95 4387
41 10 8 19 5281 24 5322
37 10 4 20 5082 11 5119
45 10 6 21 4086 61 4131
135 10 11 22 3088 67 3223
155 10 6 23 2248 5 2403
52 10 5 24 1935 5 1987
74 10 7 25 2440 11 2514
45 10 7 26 3048 58 3093
50 10 5 27 3952 24 4002
63 10 6 28 4807 35 4870
50 10 16 29 5669 81 5719
45 10 12 30 6446 94 6491
48 10 14 31 5589 97 5637
88 10 9 32 4656 28 4744
111 10 6 33 3780 26 3891
37 10 3 34 2819 44 2856
58 10 7 35 2213 12 2271
91 10 5 36 2517 55 2608
157 10 10 37 3267 84 3424
78 10 8 38 4695 23 4773
38 10 5 39 5634 47 5672
64 10 4 40 5737 31 5801
400 10 14 41 4695 89 5095
110 10 9 42 4126 5 4236
192 10 4 43 3524 32 3716
93 10 6 44 2458 57 2551
131 10 5 45 2550 75 2681
421 10 3 46 2439 36 2860
265 10 9 47 4017 62 4282
37 10 3 48 5392 58 5429
86 10 11 49 6308 4 6394
54 10 9 50 6004 84 6058
89 10 10 51 5211 26 5300
84 10 6 52 4257 45 4341
82 10 7 53 2879 81 2961
109 10 6 54 2386 36 2495
189 10 5 55 2434 34 2623
108 10 10 56 2964 3 3072
83 10 7 57 3985 43 4068
38 10 4 58 5106 78 5144
60 10 5 59 6034 56 6094
96 10 14 60 5345 28 5441
94 10 13 61 4492 6 4586
72 10 10 62 3566 15 3638
221 10 6 63 2752 41 2973
144 10 12 64 1942 19 2086
126 10 7 65 1594 48 1720
41 10 4 66 2457 57 2498
38 10 4 67 3800 78 3838
55 10 10 68 4718 60 4773
98 10 10 69 5758 7 5856
72 10 16 70 5485 29 5557
77 10 11 71 4542 25 4619
53 10 9 72 3858 88 3911
75 10 7 73 3006 67 3081
398 10 7 74 1948 79 2346
85 10 7 75 1908 70 1993
133 10 9 76 2583 33 2716
140 10 6 77 3283 46 3423
93 10 12 78 4334 41 4427
49 10 10 79 5515 44 5564
137 10 16 80 5364 17 5501
53 10 9 81 4519 20 4572
107 10 11 82 3975 14 4082
281 10 14 83 2859 29 3140
43 10 10 84 2066 31 2109
97 10 5 85 1939 93 2036
105 10 7 86 2430 72 2535
55 10 7 87 3456 46 3511
38 10 5 88 4510 76 4548
40 10 7 89 5681 57 5721
44 10 11 90 6239 99 6283
129 10 16 91 5228 39 5357
102 10 12 92 4263 36 4365
92 10 5 93 3351 96 3443
264 10 5 94 2310 97 2574
55 10 3 95 2586 96 2641
89 10 5 96 3255 99 3344
140 10 16 97 3896 2 4036
152 10 13 98 5032 51 5184
43 10 9 99 6098 83 6141
49 10 16 0 4707 86 4756
63 10 15 1 3843 95 3906
73 10 13 2 2895 76 2968
76 10 8 3 2233 9 2309
56 10 7 4 1852 45 1908
58 10 9 5 1622 75 1680
96 10 6 6 2283 13 2379
59 10 14 7 3132 83 3191
55 10 10 8 3996 66 4051
55 10 11 9 5016 55 5071
42 10 9 10 5637 44 5679
115 10 14 11 4629 59 4744
51 10 6 12 3533 16 3584
39 10 6 13 2830 0 2869
56 10 11 14 2512 68 2568
70 10 11 15 2103 61 2173
60 10 7 16 2235 48 2295
99 10 6 17 3303 35 3402
99 10 7 18 4299 35 4398
37 10 4 19 5305 8 5342
41 10 8 20 5106 26 5147
121 10 10 21 4113 65 4234
91 10 13 22 3158 87 3249
188 10 13 23 2272 97 2460
64 10 10 24 1959 95 2023
80 10 9 25 2464 84 2544
79 10 6 26 3077 44 3156
49 10 5 27 3976 57 4025
67 10 6 28 4831 57 4898
44 10 10 29 5693 32 5737
38 10 5 30 6470 22 6508
40 10 7 31 5614 70 5654
87 10 7 32 4680 55 4767
72 10 7 33 3842 38 3914
40 10 6 34 2843 74 2883
53 10 5 35 2237 38 2290
203 10 13 36 2557 91 2760
102 10 3 37 3291 36 3393
92 10 10 38 4719 74 4811
42 10 9 39 5658 14 5700
45 10 9 40 5761 74 5806
149 10 10 41 4740 94 4889
48 10 5 42 4150 12 4198
156 10 6 43 3673 50 3829
38 10 5 44 2491 14 2529
264 10 5 45 2659 53 2923
147 10 6 46 2848 75 2995
191 10 4 47 4077 58 4268
84 10 3 48 5416 47 5500
39 10 6 49 6332 89 6371
52 10 7 50 6028 55 6080
61 10 7 51 5235 10 5296
140 10 7 52 4281 75 4421
245 10 7 53 2915 76 3160
160 10 11 54 2410 0 2570
157 10 7 55 2526 16 2683
105 10 7 56 2988 42 3093
299 10 8 57 4010 95 4309
110 10 11 58 5130 82 5240
74 10 10 59 6058 15 6132
69 10 13 60 5369 98 5438
80 10 10 61 4516 78 4596
106 10 10 62 3590 4 3696
162 10 7 63 2830 57 2992
79 10 4 64 1981 66 2060
56 10 5 65 1655 44 1711
98 10 5 66 2485 45 2583
162 10 10 67 3825 70 3987
54 10 8 68 4742 17 4796
65 10 8 69 5782 63 5847
110 10 9 70 5515 22 5625
55 10 11 71 4566 3 4621
55 10 5 72 3882 60 3937
98 10 11 73 3030 38 3128
73 10 3 74 2082 64 2155
202 10 8 75 1932 99 2134
110 10 3 76 2607 75 2717
85 10 6 77 3316 59 3401
66 10 7 78 4359 55 4425
54 10 5 79 5539 98 5593
120 10 16 80 5388 28 5508
57 10 11 81 4553 79 4610
119 10 11 82 3999 36 4118
148 10 9 83 2885 22 3033
51 10 6 84 2090 53 2141
134 10 6 85 1963 67 2097
71 10 4 86 2485 84 2556
46 10 8 87 3480 45 3526
52 10 12 88 4534 24 4586
48 10 15 89 5705 31 5753
43 10 10 90 6263 43 6306
84 10 5 91 5252 94 5336
128 10 10 92 4287 34 4415
157 10 9 93 3376 50 3533
216 10 7 94 2466 44 2682
459 10 14 95 2610 2 3069
60 10 8 96 3288 36 3348
110 10 8 97 3921 73 4031
102 10 11 98 5056 80 5158
46 10 12 99 6122 35 6168
70 10 14 0 4731 48 4801
69 10 11 1 3867 82 3936
83 10 8 2 2919 17 3002
79 10 12 3 2258 49 2337
50 10 6 4 1881 26 1931
96 10 13 5 1651 82 1747
67 10 10 6 2339 42 2406
38 10 4 7 3156 27 3194
61 10 12 8 4020 53 4081
53 10 14 9 5040 74 5093
38 10 5 10 5661 2 5699
113 10 12 11 4653 39 4766
55 10 10 12 3557 38 3612
47 10 7 13 2854 41 2901
50 10 11 14 2538 95 2588
40 10 6 15 2127 37 2167
62 10 10 16 2260 78 2322
93 10 14 17 3352 60 3445
87 10 11 18 4323 97 4410
39 10 6 19 5329 48 5368
55 10 9 20 5130 72 5185
60 10 5 21 4173 13 4233
39 10 6 22 3182 51 3221
70 10 8 23 2385 74 2455
61 10 10 24 1985 68 2046
92 10 11 25 2488 82 2580
50 10 5 26 3108 56 3158
74 10 16 27 4011 90 4085
58 10 12 28 4855 0 4913
44 10 10 29 5717 76 5761
44 10 11 30 6494 66 6538
58 10 13 31 5638 69 5696
37 10 4 32 4717 52 4754
135 10 12 33 3866 88 4001
82 10 7 34 2867 73 2949
42 10 8 35 2264 95 2306
52 10 6 36 2605 5 2657
123 10 10 37 3368 11 3491
115 10 8 38 4743 43 4858
38 10 5 39 5682 27 5720
42 10 6 40 5785 53 5827
207 10 13 41 4789 8 4996
148 10 14 42 4184 99 4332
191 10 8 43 3703 1 3894
137 10 8 44 2515 82 2652
50 10 7 45 2848 6 2898
67 10 9 46 2967 72 3034
107 10 12 47 4255 10 4362
56 10 11 48 5476 21 5532
62 10 11 49 6356 51 6418
54 10 9 50 6052 35 6106
88 10 9 51 5259 36 5347
82 10 7 52 4306 93 4388
100 10 9 53 2964 1 3064
129 10 10 54 2466 89 2595
330 10 11 55 2614 10 2944
55 10 6 56 3035 96 3090
302 10 11 57 4034 30 4336
70 10 10 58 5154 5 5224
73 10 7 59 6082 36 6155
47 10 6 60 5393 20 5440
94 10 8 61 4540 56 4634
84 10 10 62 3614 15 3698
178 10 7 63 2956 40 3134
66 10 11 64 2025 18 2091
65 10 10 65 1679 30 1744
45 10 10 66 2516 19 2561
101 10 6 67 3849 74 3950
49 10 4 68 4766 66 4815
70 10 13 69 5806 80 5876
78 10 9 70 5540 11 5618
67 10 17 71 4590 9 4657
130 10 11 72 3906 26 4036
86 10 8 73 3054 22 3140
60 10 7 74 2143 33 2203
89 10 7 75 1992 25 2081
59 10 6 76 2631 89 2690
79 10 10 77 3358 24 3437
98 10 4 78 4383 67 4481
55 10 6 79 5563 86 5618
37 10 4 80 5450 60 5487
36 10 3 81 4579 80 4615
121 10 13 82 4023 16 4144
87 10 5 83 2987 64 3074
56 10 11 84 2114 3 2170
36 10 3 85 2042 84 2078
43 10 5 86 2509 67 2552
363 10 14 87 3504 30 3867
36 10 3 88 4558 87 4594
44 10 11 89 5729 80 5773
40 10 7 90 6287 95 6327
184 10 14 91 5280 48 5464
134 10 15 92 4311 39 4445
56 10 7 93 3426 61 3482
633 10 11 94 2562 59 3195
463 10 7 95 2646 54 3109
457 10 12 96 3312 50 3769
234 10 10 97 3969 26 4203
125 10 13 98 5080 24 5205
39 10 5 99 6146 87 6185
50 10 17 0 4755 87 4805
67 10 12 1 3891 65 3958
83 10 10 2 2943 64 3026
40 10 6 3 2282 32 2322
79 10 13 4 1905 69 1984
148 10 6 5 1682 23 1830
93 10 9 6 2363 65 2456
60 10 16 7 3181 70 3241
58 10 12 8 4044 31 4102
50 10 17 9 5064 71 5114
44 10 11 10 5685 46 5729
113 10 15 11 4677 78 4790
146 10 10 12 3581 81 3727
66 10 9 13 2878 72 2944
62 10 4 14 2562 3 2624
41 10 7 15 2152 38 2193
225 10 14 16 2284 92 2509
78 10 12 17 3376 62 3454
72 10 16 18 4370 70 4442
63 10 12 19 5353 20 5416
60 10 8 20 5154 62 5214
65 10 10 21 4197 38 4262
109 10 10 22 3206 66 3315
53 10 6 23 2416 52 2469
76 10 11 24 2010 92 2086
37 10 3 25 2525 26 2562
99 10 6 26 3135 33 3234
39 10 5 27 4036 19 4075
67 10 3 28 4880 29 4947
48 10 11 29 5741 31 5789
38 10 5 30 6518 42 6556
46 10 13 31 5664 78 5710
62 10 5 32 4741 20 4803
125 10 9 33 3890 7 4015
89 10 7 34 2914 66 3003
75 10 7 35 2289 76 2364
44 10 4 36 2629 56 2673
53 10 5 37 3393 56 3446
168 10 14 38 4767 81 4935
50 10 16 39 5706 91 5756
47 10 11 40 5809 85 5856
150 10 8 41 4861 56 5011
92 10 9 42 4221 16 4313
229 10 8 43 3806 70 4035
181 10 6 44 2539 51 2720
131 10 10 45 2882 10 3013
65 10 7 46 2991 29 3056
104 10 9 47 4279 40 4383
54 10 9 48 5500 74 5554
60 10 9 49 6380 33 6440
56 10 11 50 6076 59 6132
54 10 8 51 5283 2 5337
109 10 12 52 4341 98 4450
55 10 4 53 2990 51 3045
107 10 6 54 2506 50 2613
297 10 9 55 2658 30 2955
77 10 10 56 3074 92 3151
40 10 6 57 4291 17 4331
83 10 11 58 5178 71 5261
51 10 7 59 6106 87 6157
74 10 6 60 5417 31 5491
83 10 8 61 4564 67 4647
64 10 8 62 3656 35 3720
140 10 9 63 3047 4 3187
83 10 8 64 2049 79 2132
63 10 8 65 1703 70 1766
42 10 8 66 2541 39 2583
89 10 11 67 3890 91 3979
92 10 11 68 4790 32 4882
67 10 10 69 5830 72 5897
57 10 13 70 5564 37 5621
216 10 10 71 4614 46 4830
91 10 8 72 3930 34 4021
103 10 10 73 3098 26 3201
53 10 8 74 2175 50 2228
123 10 8 75 2053 91 2176
202 10 7 76 2669 59 2871
49 10 10 77 3393 8 3442
97 10 8 78 4407 63 4504
55 10 9 79 5590 83 5645
61 10 19 80 5474 9 5535
84 10 9 81 4603 11 4687
39 10 6 82 4047 51 4086
38 10 5 83 3013 75 3051
249 10 11 84 2138 38 2387
254 10 13 85 2066 8 2320
41 10 4 86 2535 66 2576
153 10 13 87 3528 13 3681
321 10 8 88 4582 46 4903
44 10 11 89 5753 62 5797
44 10 11 90 6311 33 6355
106 10 7 91 5304 96 5410
85 10 17 92 4335 8 4420
79 10 7 93 3450 76 3529
551 10 13 94 2642 17 3193
64 10 4 95 3033 84 3097
160 10 6 96 3339 83 3499
202 10 5 97 3993 89 4195
83 10 6 98 5104 67 5187
45 10 11 99 6170 27 6215
